,nova.csv,crisscross.csv,mb-unit.csv,libopenmetaverse.csv,betoffice.csv,ldview.csv,mvdsv.csv,jitterbit.csv,tolven.csv,gwanted.csv,codepurge.csv,olex2.csv,elvishrayrenderer.csv
betoffice.csv,0.47,0.55,0.44,0.37,0.57,0.53,0.38,0.66,0.43,0.66,0.45,0.47,0.5
codepurge.csv,0.5,0.49,0.63,0.39,0.86,0.55,0.37,0.46,0.34,0.87,0.59,0.53,0.33
crisscross.csv,0.42,0.55,0.45,0.35,0.45,0.47,0.38,0.4,0.39,0.49,0.58,0.34,0.37
elvishrayrenderer.csv,0.0,0.96,0.54,0.36,0.75,0.86,0.38,0.99,0.33,0.96,0.95,0.73,0.41
gwanted.csv,0.5,0.47,0.59,0.8,0.86,0.46,0.8,0.61,0.94,0.7,0.56,0.47,0.47
jitterbit.csv,0.0,0.53,0.52,0.48,0.88,0.9,0.46,0.63,0.42,0.55,0.68,0.48,0.47
ldview.csv,0.76,0.75,0.55,0.37,0.48,0.61,0.39,0.55,0.46,0.67,0.94,0.94,0.41
libopenmetaverse.csv,0.42,0.44,0.42,0.5,0.39,0.51,0.33,0.4,0.36,0.4,0.44,0.34,0.38
mb-unit.csv,0.89,0.66,0.47,0.44,0.57,0.8,0.38,0.55,0.38,0.49,0.95,0.52,0.4
mvdsv.csv,0.65,0.0,0.98,0.82,0.93,0.71,0.88,0.98,0.67,0.97,0.75,0.83,0.75
nova.csv,0.55,0.6,0.52,0.43,0.42,0.57,0.54,0.43,0.45,0.49,0.46,0.41,0.52
olex2.csv,0.45,0.62,0.47,0.73,0.74,0.0,0.48,0.77,0.52,0.64,0.79,0.45,0.47
tolven.csv,0.5,0.86,0.57,0.5,0.86,0.89,0.44,0.87,0.45,0.62,0.75,0.49,0.46
