,recall,precision,pf,pci_20,ifa,wins
brlcad.csv,0.34,0.53,0.28,0.66,99.0,10
ftm.csv,0.55,0.67,0.31,0.53,197.5,9
google-web-toolkit.csv,0.59,0.63,0.34,0.46,286.5,6
gzigzag.csv,0.25,0.51,0.2,0.78,285.0,8
illumination.csv,0.03,0.29,0.02,0.44,71.5,1
jcache.csv,0.72,0.56,0.63,0.44,192.5,5
moast.csv,0.41,0.42,0.36,0.67,385.5,2
nativeclient.csv,0.74,0.59,0.58,0.47,277.5,3
ns-3-dev-def-routing.csv,0.62,0.6,0.41,0.54,99.0,11
openfrag.csv,0.7,0.51,0.55,0.47,198.0,4
qdvdauthor.csv,0.73,0.51,0.44,0.58,291.5,7
sauerbraten.csv,0.97,0.46,0.95,0.42,386.0,0
zoolib.csv,0.45,0.62,0.37,0.59,98.5,12
