,sauerbraten.csv,brlcad.csv,gzigzag.csv,zoolib.csv,openfrag.csv,google-web-toolkit.csv,ns-3-dev-def-routing.csv,qdvdauthor.csv,illumination.csv,moast.csv,nativeclient.csv,ftm.csv,jcache.csv
brlcad.csv,0.32,0.58,0.66,0.9,0.93,0.75,0.66,0.9,0.52,0.44,0.91,0.41,0.0
ftm.csv,0.5,0.57,0.42,0.69,0.61,0.49,0.49,0.53,0.62,0.56,0.58,0.45,0.46
google-web-toolkit.csv,0.33,0.61,0.47,0.6,0.46,0.48,0.43,0.35,0.82,0.39,0.7,0.38,0.4
gzigzag.csv,0.37,0.67,0.59,0.97,0.95,0.62,0.98,0.83,0.78,0.8,0.95,0.45,0.58
illumination.csv,0.5,0.0,0.42,0.0,0.44,0.0,0.0,0.5,0.75,0.86,0.89,0.0,0.52
jcache.csv,0.46,0.47,0.4,0.53,0.5,0.4,0.44,0.38,0.43,0.43,0.5,0.53,0.39
moast.csv,0.89,0.47,0.39,0.98,0.8,0.61,0.81,0.9,0.66,0.44,0.49,0.94,0.67
nativeclient.csv,0.37,0.47,0.39,0.55,0.51,0.42,0.47,0.37,0.43,0.39,0.57,0.52,0.47
ns-3-dev-def-routing.csv,0.32,0.46,0.48,0.72,0.68,0.52,0.55,0.54,0.6,0.51,0.6,0.46,0.59
openfrag.csv,0.32,0.49,0.47,0.97,0.51,0.47,0.46,0.42,0.68,0.39,0.75,0.45,0.54
qdvdauthor.csv,0.78,0.61,0.67,0.99,0.53,0.71,0.5,0.44,0.83,0.53,0.55,0.48,0.58
sauerbraten.csv,0.4,0.45,0.42,0.48,0.43,0.42,0.39,0.38,0.39,0.38,0.49,0.41,0.54
zoolib.csv,0.32,0.99,0.47,0.92,0.78,0.62,0.59,0.44,0.59,0.39,0.96,0.53,0.68
