,recall,precision,pf,pci_20,ifa,wins
gwanted.csv,0.55,0.605,0.28,0.51,144.5,8
ivatamasks.csv,0.79,0.485,0.825,0.365,99.0,1
orc.csv,0.485,0.48000000000000004,0.24,0.595,99.0,6
plato.csv,0.89,0.52,0.89,0.425,99.0,3
rodin-b-sharp.csv,0.45,0.735,0.255,0.8049999999999999,197.0,9
umber.csv,0.86,0.6950000000000001,0.9,0.4,99.0,4
unicase.csv,0.86,0.5800000000000001,0.635,0.435,99.0,7
uwom.csv,0.33,0.55,0.255,0.595,99.0,5
vienna-add-in.csv,0.5349999999999999,0.44,0.565,0.615,289.5,0
wpdev.csv,1.0,0.51,0.98,0.405,99.0,2
