,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,unicase.csv,uwom.csv
gwanted.csv,0.35,0.0,0.47,0.26,0.02,0.62,0.3,0.16,0.66,0.21
ivatamasks.csv,0.8,0.0,0.85,0.3,0.93,0.62,0.87,0.57,0.85,0.85
orc.csv,0.04,0.0,0.21,0.45,0.17,0.5,0.32,0.29,0.17,0.27
plato.csv,0.89,1.0,0.94,0.6,0.88,0.25,0.89,0.54,0.93,0.91
rodin-b-sharp.csv,0.0,1.0,0.07,0.36,0.1,0.5,0.15,0.68,0.09,0.71
umber.csv,0.09,1.0,0.99,0.72,0.68,1.0,0.92,0.88,0.37,0.96
unicase.csv,0.24,0.0,0.88,0.89,0.54,0.75,0.73,0.51,0.41,0.84
uwom.csv,0.53,0.0,0.34,0.11,0.56,0.25,0.53,0.18,0.22,0.26
vienna-add-in.csv,0.73,0.5,0.7,0.64,0.34,0.5,0.49,0.63,0.66,0.3
wpdev.csv,0.98,0.0,0.98,1.0,0.98,1.0,1.0,0.92,0.99,0.71
