,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.51,0.43,0.43,0.5,642.5,0
freewrl.csv,0.71,0.44,0.65,0.39,292.5,1
fulguro.csv,0.55,0.38,0.5,0.53,292.5,3
google-web-toolkit.csv,0.39,0.47,0.31,0.59,276.5,9
jcache.csv,0.82,0.51,0.65,0.41,494.0,2
jstock.csv,0.61,0.59,0.27,0.51,408.0,11
mimosa.csv,0.78,0.55,0.75,0.45,292.5,5
miranda.csv,0.19,0.4,0.15,0.62,183.0,8
ns-3-dev-def-routing.csv,0.66,0.46,0.64,0.55,326.0,4
ossbuild.csv,0.53,0.57,0.31,0.65,99.0,12
qtractor.csv,0.71,0.56,0.45,0.46,275.5,10
quarkplayer.csv,0.25,0.26,0.29,0.86,192.5,7
synergyspace.csv,0.53,0.38,0.47,0.68,276.5,6
