,recall,precision,pf,pci_20,ifa,wins
crux-framework.csv,0.25,0.32,0.29000000000000004,0.63,296.25,2
exl.csv,0.595,0.325,0.38,0.535,244.5,5
ildjit.csv,0.14500000000000002,0.265,0.14,0.915,172.75,10
konversation.csv,0.5700000000000001,0.38,0.35,0.63,192.5,8
ltp.csv,0.47,0.29000000000000004,0.575,0.59,292.5,1
mcmc-jags.csv,0.855,0.45999999999999996,0.62,0.445,244.0,6
micomt.csv,0.84,0.49,0.605,0.46499999999999997,229.75,7
migen.csv,0.5549999999999999,0.38,0.28,0.505,98.75,11
moviesandbox.csv,0.605,0.475,0.3,0.73,196.5,13
nebuladevice.csv,0.195,0.14500000000000002,0.35,0.725,215.75,3
opengs.csv,0.545,0.49,0.29000000000000004,0.5700000000000001,98.75,14
openxava.csv,0.41,0.265,0.365,0.49,191.5,4
passwordsafe.csv,0.8,0.56,0.47000000000000003,0.48,136.0,12
phonon-vlc-mplayer.csv,0.6799999999999999,0.625,0.32999999999999996,0.52,98.75,16
sepgsql.csv,0.655,0.45999999999999996,0.29,0.535,98.75,15
tcl.csv,0.47,0.225,0.705,0.55,289.25,0
unflobtactical.csv,0.675,0.47,0.32999999999999996,0.54,184.0,9
