,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,mecat.csv,emite.csv,fluent-nhibernate.csv,uface.csv,cme.csv
boost-sandbox.csv,197.5,955.5,98.5,384.0,557.0,195.0,98.5,395.0,97.5,295.5,383.0,98.5,98.5,98.5,928.5
bscwweasel.csv,96.5,89.5,197.5,192.0,280.5,96.5,98.5,296.0,288.5,295.5,383.0,98.5,98.5,98.5,474.0
capcode.csv,96.5,295.0,197.5,196.0,465.5,94.5,95.5,308.5,286.5,98.5,804.0,93.5,98.5,98.5,1177.0
cme.csv,0.0,0.0,0.0,178.0,0.0,0.0,0.0,13.5,35.5,0.0,0.0,0.0,87.5,0.0,68.5
emite.csv,197.5,1273.0,98.5,192.0,459.5,292.5,98.5,293.5,97.5,182.0,92.5,98.5,360.5,97.5,850.0
fluent-nhibernate.csv,0.0,277.5,98.5,92.5,468.5,94.5,98.5,387.0,97.5,197.0,745.5,98.5,98.5,88.5,283.5
lamp.csv,98.5,192.0,97.5,575.0,756.0,195.0,98.5,94.5,190.0,197.0,383.0,98.5,197.5,98.5,1654.5
mecat.csv,49.5,55.5,87.5,122.0,188.0,723.5,0.0,89.5,0.0,191.0,92.5,0.0,210.5,41.0,887.5
nodal.csv,98.5,95.5,196.5,178.0,560.0,763.5,95.5,164.5,93.5,295.5,288.5,92.5,98.5,98.5,1069.5
pydev.csv,293.0,95.5,197.5,287.5,280.5,96.5,98.5,296.0,288.5,190.0,383.0,97.5,296.5,95.5,1292.0
retromenu.csv,197.5,190.0,197.5,275.5,81.5,193.0,98.5,193.0,192.0,78.5,893.5,113.0,197.5,78.5,381.5
smbopensoft.csv,98.5,394.0,98.5,294.5,570.0,290.5,96.5,294.0,97.5,285.5,620.0,95.5,772.0,98.5,1027.0
stuproa-cims.csv,5.5,184.0,197.5,379.0,756.0,263.5,155.5,192.0,190.0,288.5,187.0,93.5,197.5,98.5,979.0
thout.csv,98.5,394.0,382.0,178.0,460.5,292.5,98.5,682.5,97.5,197.0,288.5,98.5,197.5,98.5,475.5
uface.csv,197.5,394.0,197.5,294.5,280.5,292.5,98.5,392.5,290.5,274.5,187.0,98.5,296.5,98.5,1505.0
