,inkscape.csv,novembre.csv,ivef-sdk.csv,yaprm.csv,jaolt.csv,lphant.csv,jstock.csv,pi-qmc.csv,qedo.csv,oorexx.csv,jmule.csv
inkscape.csv,0.71,0.39,0.13,0.21,0.53,0.66,0.2,0.0,0.3,0.29,0.13
ivef-sdk.csv,0.65,0.71,1.0,0.5,0.37,0.27,0.31,0.72,0.64,0.0,0.29
jaolt.csv,0.65,0.7,0.23,0.57,0.65,0.32,0.18,0.62,0.47,0.54,0.2
jmule.csv,0.59,0.64,0.11,0.49,0.65,0.44,0.79,0.62,0.29,0.57,0.87
jstock.csv,0.52,0.69,0.14,0.59,0.43,0.57,0.89,0.63,0.21,0.69,0.05
lphant.csv,0.75,0.63,0.18,0.61,0.58,0.7,0.78,0.62,0.42,0.59,0.69
novembre.csv,0.25,0.7,0.04,0.28,0.31,0.31,0.27,0.22,0.11,0.0,0.34
oorexx.csv,0.47,0.16,0.04,0.1,0.41,0.27,0.51,0.5,0.31,0.68,0.62
pi-qmc.csv,0.61,0.47,0.11,0.52,0.53,0.65,0.52,0.82,0.35,0.52,0.7
qedo.csv,0.19,0.16,0.9,0.17,0.12,0.21,0.51,0.17,0.74,0.26,0.37
yaprm.csv,0.75,0.66,0.15,0.68,0.17,0.22,0.61,0.55,0.63,0.61,0.52
