,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.56,0.46499999999999997,0.375,0.58,186.5,11
alleg.csv,0.485,0.445,0.39,0.52,186.0,8
biodwh.csv,0.44999999999999996,0.59,0.2,0.5800000000000001,98.0,18
factor.csv,0.15000000000000002,0.315,0.175,0.795,146.0,9
iaml.csv,0.44999999999999996,0.42,0.26,0.66,195.25,10
icescrum.csv,0.515,0.5549999999999999,0.275,0.56,98.5,17
jbasic.csv,0.6699999999999999,0.385,0.51,0.47,188.0,7
jcache.csv,0.815,0.48,0.525,0.445,141.0,12
ktc.csv,0.565,0.5349999999999999,0.31,0.485,98.5,16
moast.csv,0.655,0.255,0.615,0.45,197.0,3
natpad.csv,0.585,0.37,0.515,0.5,197.25,5
nebuladevice.csv,0.28500000000000003,0.3,0.535,0.63,333.25,0
nosleepsoftware.csv,0.060000000000000005,0.25,0.13,0.885,343.25,2
pixel-commandos.csv,0.16999999999999998,0.595,0.08499999999999999,0.915,98.5,19
riff-evolve.csv,0.585,0.54,0.255,0.525,184.0,13
rosegarden.csv,0.7050000000000001,0.535,0.44,0.445,98.75,15
smarttag.csv,0.5549999999999999,0.45,0.44,0.485,244.0,6
wxcode.csv,0.38,0.46499999999999997,0.2,0.625,98.0,14
xined.csv,0.0,0.0,0.0,0.0,0.0,1
zemljanka.csv,0.835,0.4,0.815,0.44,197.5,4
