,flylinkdc.csv,xbrlapi.csv,vdsf.csv,nuttx.csv,maidsafe-dht.csv,dvt.csv,ldview.csv,red5.csv,ctrlr.csv,ipfire-wall.csv,gnome-jabber.csv,jruby.csv,oorexx.csv,fulguro.csv
ctrlr.csv,0.24,0.59,0.0,0.85,0.13,0.28,0.42,0.43,0.46,0.25,0.93,0.9,0.33,0.12
dvt.csv,0.31,0.45,0.1,0.92,0.19,0.52,0.31,1.0,0.37,0.29,0.97,0.84,0.6,0.04
flylinkdc.csv,0.5,0.52,0.07,0.83,0.26,0.29,0.41,0.59,0.28,0.39,0.94,0.86,0.57,0.13
fulguro.csv,0.16,0.53,0.07,0.8,0.19,0.19,0.62,0.58,0.22,0.33,0.95,0.91,0.57,0.19
gnome-jabber.csv,0.28,0.53,0.1,0.83,0.24,0.38,0.38,0.54,0.25,0.33,0.98,0.87,0.58,0.12
ipfire-wall.csv,0.47,0.54,0.13,0.76,0.28,0.32,0.25,0.65,0.12,0.58,0.94,0.9,0.44,0.14
jruby.csv,0.27,0.48,0.09,0.83,0.29,0.25,0.17,0.62,0.17,0.17,0.95,0.91,0.6,0.0
ldview.csv,0.27,0.51,0.09,0.81,0.22,0.26,0.55,0.6,0.3,0.33,0.95,0.87,0.6,0.15
maidsafe-dht.csv,0.56,0.58,0.14,0.79,0.44,0.3,0.7,0.56,0.15,0.52,1.0,0.83,0.61,0.09
nuttx.csv,0.49,0.5,0.19,0.86,0.33,0.16,0.45,0.5,0.57,0.22,1.0,0.84,0.76,0.1
oorexx.csv,0.34,0.44,0.27,0.88,0.29,0.31,0.43,1.0,0.0,0.27,1.0,0.93,0.73,0.18
red5.csv,0.34,0.48,0.09,0.9,0.2,0.3,0.35,0.76,0.29,0.32,0.95,0.82,0.64,0.12
vdsf.csv,0.22,0.56,0.22,0.74,0.19,0.27,0.4,0.56,0.16,0.41,0.96,0.86,0.6,0.2
xbrlapi.csv,0.44,0.65,0.0,0.0,0.15,0.48,0.5,0.57,0.4,0.56,0.0,1.0,0.62,0.23
