,recall,precision,pf,pci_20,ifa,wins
ctrlr.csv,0.28500000000000003,0.375,0.305,0.835,158.25,11
dvt.csv,0.55,0.41000000000000003,0.45499999999999996,0.54,130.5,9
flylinkdc.csv,0.79,0.45499999999999996,0.755,0.485,235.0,4
fulguro.csv,0.51,0.43000000000000005,0.5800000000000001,0.6499999999999999,180.5,7
gnome-jabber.csv,0.6950000000000001,0.38,0.645,0.43,195.5,1
ipfire-wall.csv,0.43,0.45499999999999996,0.365,0.6,195.75,8
jruby.csv,0.63,0.28,0.515,0.525,180.25,2
ldview.csv,0.845,0.42000000000000004,0.815,0.455,192.0,5
maidsafe-dht.csv,0.39,0.56,0.30500000000000005,0.55,99.0,13
nuttx.csv,0.22499999999999998,0.495,0.19,0.77,186.0,12
oorexx.csv,0.11,0.385,0.11499999999999999,0.46499999999999997,186.0,3
red5.csv,0.755,0.345,0.7050000000000001,0.45,280.5,0
vdsf.csv,0.7949999999999999,0.405,0.76,0.52,197.75,6
xbrlapi.csv,0.19,0.45999999999999996,0.11499999999999999,0.49,95.5,10
