,recall,precision,pf,pci_20,ifa,wins
chipster.csv,0.31,0.33,0.12,0.41500000000000004,98.5,8
fontforge.csv,0.9,0.405,0.9199999999999999,0.375,246.0,1
glas.csv,0.745,0.485,0.605,0.37,280.75,2
hannosset.csv,0.26,0.475,0.21000000000000002,0.83,98.75,14
hatari.csv,0.695,0.43999999999999995,0.64,0.49,192.75,7
jaolt.csv,0.605,0.43,0.39,0.46,99.0,12
ltp.csv,0.715,0.42000000000000004,0.63,0.52,245.0,3
mia.csv,0.39,0.475,0.23500000000000001,0.64,193.0,10
net-snmp.csv,0.5800000000000001,0.41,0.5,0.5,195.0,6
opde.csv,0.655,0.42000000000000004,0.5449999999999999,0.44,198.0,5
oppna-program-hsatools.csv,0.83,0.45999999999999996,0.615,0.425,146.5,9
powerfolder-.csv,0.51,0.435,0.31,0.54,99.0,13
qlc.csv,0.475,0.405,0.215,0.435,98.75,11
quantlib.csv,0.0,0.0,0.005,0.145,71.75,0
tcl.csv,0.675,0.355,0.725,0.48,146.0,4
