,net-snmp.csv,powerfolder-.csv,hatari.csv,opde.csv,ltp.csv,chipster.csv,cataclysmos.csv,fontforge.csv,qlc.csv,tcl.csv,oppna-program-hsatools.csv,mia.csv,jaolt.csv,glas.csv,hannosset.csv,quantlib.csv
chipster.csv,0.04,0.49,0.39,0.0,0.81,0.36,0.54,0.0,0.01,0.62,0.04,0.12,0.55,0.0,0.12,0.03
fontforge.csv,0.94,0.86,1.0,1.0,1.0,0.67,0.98,0.23,0.9,1.0,0.48,0.88,0.83,0.85,1.0,0.97
glas.csv,0.75,0.58,0.14,0.18,0.97,0.54,0.71,0.71,0.63,0.68,0.35,0.71,0.66,0.4,0.57,0.48
hannosset.csv,0.37,0.23,0.0,0.02,0.44,0.27,0.23,0.39,0.44,0.22,0.17,0.12,0.14,0.09,0.2,0.15
hatari.csv,0.61,0.3,0.33,0.69,0.77,0.44,0.73,0.97,0.98,0.85,0.13,0.88,0.48,0.67,0.39,0.23
jaolt.csv,0.55,0.54,0.14,0.64,0.12,0.29,0.4,0.58,0.38,0.08,0.57,0.76,0.52,0.13,0.28,0.27
ltp.csv,0.22,0.64,0.83,0.62,0.44,0.65,0.83,0.87,0.68,0.57,0.3,0.5,0.66,0.53,0.86,0.61
mia.csv,0.31,0.0,0.36,0.76,0.17,0.14,0.44,0.39,0.61,0.98,0.04,0.2,0.1,0.05,0.09,0.27
net-snmp.csv,0.31,0.27,0.31,0.58,0.48,0.49,0.15,0.97,0.77,0.57,0.74,0.44,0.69,0.87,0.23,0.51
opde.csv,1.0,0.34,1.0,0.27,0.83,0.5,0.4,0.74,0.69,0.0,0.3,0.96,0.59,0.15,0.84,0.49
oppna-program-hsatools.csv,0.61,0.47,0.61,1.0,0.72,0.36,0.75,0.87,0.88,0.95,0.09,0.99,0.62,0.22,0.3,0.55
powerfolder-.csv,0.49,0.28,0.17,0.64,0.21,0.29,0.27,0.42,0.41,0.32,0.52,0.84,0.31,0.05,0.16,0.31
qlc.csv,0.0,0.5,0.0,0.49,0.89,0.22,0.19,0.0,0.38,0.6,0.0,0.72,0.21,0.09,0.22,0.15
quantlib.csv,1.0,0.0,0.0,0.0,1.0,0.12,0.0,1.0,0.02,1.0,0.0,0.01,0.0,0.0,0.0,0.28
tcl.csv,0.67,0.82,0.75,0.96,0.63,0.7,0.79,0.0,0.56,0.38,0.7,0.88,0.93,0.91,0.62,0.78
