,net-snmp.csv,powerfolder-.csv,hatari.csv,opde.csv,ltp.csv,chipster.csv,cataclysmos.csv,fontforge.csv,qlc.csv,tcl.csv,oppna-program-hsatools.csv,mia.csv,jaolt.csv,glas.csv,hannosset.csv,quantlib.csv
chipster.csv,0.67,0.39,0.52,0.0,0.33,0.44,0.52,0.0,0.0,0.33,0.53,0.95,0.38,0.0,0.89,0.75
fontforge.csv,0.42,0.29,0.41,0.38,0.33,0.35,0.37,0.44,0.43,0.37,0.44,0.42,0.36,0.49,0.37,0.36
glas.csv,0.37,0.33,0.5,0.71,0.32,0.37,0.37,0.29,0.39,0.31,0.41,0.37,0.33,0.49,0.39,0.43
hannosset.csv,0.56,0.96,0.83,0.5,0.66,0.82,0.69,0.45,0.65,0.83,0.83,0.96,0.92,0.91,0.89,0.95
hatari.csv,0.47,0.52,0.56,0.47,0.43,0.49,0.49,0.27,0.41,0.35,0.49,0.45,0.64,0.59,0.77,0.89
jaolt.csv,0.34,0.41,0.5,0.34,0.98,0.67,0.45,0.31,0.42,0.67,0.46,0.38,0.46,0.79,0.55,0.54
ltp.csv,0.95,0.41,0.47,0.51,0.47,0.44,0.44,0.32,0.59,0.59,0.56,0.73,0.59,0.67,0.43,0.53
mia.csv,0.59,0.88,0.56,0.41,0.98,0.79,0.62,0.32,0.55,0.35,0.51,0.81,0.89,0.75,0.83,0.66
net-snmp.csv,0.48,0.79,0.55,0.42,0.52,0.81,0.89,0.27,0.38,0.47,0.57,0.52,0.46,0.48,0.62,0.48
opde.csv,0.4,0.53,0.42,0.57,0.34,0.47,0.64,0.3,0.49,0.0,0.45,0.41,0.43,0.65,0.39,0.52
oppna-program-hsatools.csv,0.37,0.39,0.4,0.37,0.36,0.45,0.45,0.3,0.44,0.35,0.48,0.41,0.46,0.75,0.83,0.6
powerfolder-.csv,0.38,0.51,0.53,0.37,0.93,0.71,0.6,0.4,0.46,0.68,0.51,0.4,0.55,0.8,0.77,0.58
qlc.csv,0.0,0.33,0.0,0.42,0.32,0.49,0.73,0.0,0.45,0.29,0.56,0.37,0.48,0.89,0.67,0.94
quantlib.csv,0.4,0.0,0.0,0.0,0.33,0.92,0.0,0.29,0.5,0.37,0.0,0.5,0.0,0.0,0.0,0.58
tcl.csv,0.53,0.37,0.54,0.39,0.47,0.51,0.46,0.0,0.65,0.48,0.55,0.48,0.39,0.52,0.58,0.46
