,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.69,0.48,0.64,0.43,194.0,8
biopax.csv,0.95,0.48,0.86,0.41,197.5,7
ffigo.csv,0.01,0.22,0.05,0.47,96.5,10
freebios.csv,0.43,0.51,0.42,0.69,290.5,5
glelite.csv,0.92,0.48,0.95,0.41,197.5,4
gnupdate.csv,0.64,0.49,0.55,0.51,99.0,13
go.csv,0.69,0.49,0.41,0.44,99.0,14
gstreamer.csv,0.74,0.47,0.67,0.42,293.5,1
metacosm.csv,0.33,0.75,0.19,0.65,98.5,15
pcsx2.csv,0.67,0.52,0.51,0.47,291.5,2
pgui.csv,0.1,0.22,0.19,0.42,97.5,6
qse.csv,0.31,0.79,0.05,0.67,98.5,16
rebecca-aiml.csv,0.56,0.62,0.45,0.45,193.0,12
skia.csv,0.51,0.48,0.48,0.43,189.0,9
vars-redux.csv,0.83,0.59,0.69,0.44,195.0,11
wxjs.csv,0.0,0.0,0.01,0.0,92.5,0
yale.csv,0.63,0.58,0.57,0.53,297.0,3
