,swtfox.csv,mediate.csv,e-bio-flow.csv,jaxlib.csv,chaperon.csv,azureus.csv,jppf-project.csv,exist.csv,matrex.csv,pokenetonline.csv,freedom-erp.csv,octet.csv,geotools.csv,reaper3d.csv,bigdata.csv,simplewebservices.csv,nunit.csv,stajistics.csv
azureus.csv,0.92,0.33,1.0,0.75,0.79,0.19,0.38,0.49,0.31,0.6,1.0,0.98,0.74,0.6,0.51,0.98,0.95,0.77
bigdata.csv,0.58,0.2,0.5,0.58,0.19,0.18,0.62,0.52,0.47,0.04,0.21,0.1,0.31,0.95,0.62,0.28,0.38,0.36
chaperon.csv,0.42,0.83,0.31,0.42,0.1,0.42,0.88,0.42,0.01,0.4,0.01,0.08,0.19,0.53,0.51,0.35,0.34,0.41
e-bio-flow.csv,0.46,0.27,0.29,0.15,0.48,0.04,0.5,0.26,0.07,0.08,0.64,0.18,0.34,0.52,0.49,0.45,0.22,0.1
exist.csv,1.0,1.0,1.0,0.9,1.0,0.58,0.75,0.27,1.0,1.0,0.81,1.0,0.89,0.84,0.35,0.99,0.98,0.94
freedom-erp.csv,0.48,0.0,0.13,0.75,0.15,0.1,0.88,0.06,0.03,0.04,0.23,0.14,0.2,0.0,0.19,0.0,0.03,0.0
geotools.csv,0.94,0.87,0.83,0.77,0.38,0.75,0.0,0.85,0.83,0.8,0.4,0.18,0.29,0.82,0.46,0.28,0.7,0.45
jaxlib.csv,0.26,0.7,0.29,0.06,0.73,0.22,0.0,0.16,0.33,0.68,0.17,0.31,0.65,0.12,0.22,0.67,0.37,0.77
jppf-project.csv,0.75,0.9,0.48,0.83,0.77,0.84,0.12,0.64,0.87,0.92,0.79,0.71,0.64,0.6,0.59,0.95,0.48,0.42
matrex.csv,0.17,0.37,0.35,0.33,0.02,0.3,0.25,0.01,0.15,0.08,0.2,0.06,0.24,0.02,0.22,0.41,0.16,0.16
mediate.csv,0.03,0.47,0.54,0.56,0.17,0.49,0.5,0.33,0.75,0.32,0.29,0.2,0.33,0.26,0.51,0.21,0.42,0.43
nunit.csv,0.57,0.47,0.65,0.69,0.23,0.22,0.62,0.93,0.15,0.76,0.24,0.27,0.31,0.69,0.49,0.86,0.25,0.36
octet.csv,0.71,0.93,0.63,0.9,0.44,0.45,0.62,0.95,0.64,0.36,0.89,0.2,0.36,0.32,0.68,1.0,0.3,0.16
pokenetonline.csv,0.83,0.93,0.71,0.94,0.54,0.97,0.88,1.0,0.88,0.2,0.89,0.37,0.68,0.84,0.95,0.65,0.69,0.39
reaper3d.csv,0.09,0.0,0.63,0.23,0.5,0.24,0.62,0.32,0.52,0.24,0.61,0.75,0.34,0.37,0.35,0.31,0.61,0.41
simplewebservices.csv,0.85,0.97,0.63,1.0,0.42,0.98,1.0,0.65,0.77,0.92,1.0,0.33,0.66,0.95,0.95,0.32,0.51,0.54
stajistics.csv,0.83,0.53,0.67,1.0,0.48,0.55,1.0,1.0,0.31,0.88,1.0,0.41,0.57,0.92,0.76,0.69,0.77,0.38
swtfox.csv,0.26,0.73,0.31,0.21,0.6,0.46,0.5,0.69,0.87,0.64,0.03,0.41,0.47,0.68,0.32,0.46,0.22,0.59
