,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.395,0.445,0.17,0.5900000000000001,95.0,7
atlc.csv,0.62,0.31,0.55,0.535,98.0,2
ipfilter.csv,0.78,0.28500000000000003,0.75,0.5,147.5,0
jmol.csv,0.84,0.375,0.56,0.46499999999999997,148.0,1
pfaedit.csv,0.485,0.32,0.17,0.54,98.0,5
rockbox.csv,0.42,0.28500000000000003,0.265,0.515,98.5,3
snakeyaml.csv,0.54,0.445,0.27,0.51,98.5,6
theresa.csv,0.46499999999999997,0.5349999999999999,0.21000000000000002,0.495,98.5,8
trinitycore.csv,0.13,0.445,0.14500000000000002,0.79,192.75,4
wxcode.csv,0.365,0.575,0.115,0.65,98.5,9
