,atlc.csv,theresa.csv,pfaedit.csv,jmol.csv,snakeyaml.csv,adobe-source.csv,wxcode.csv,ipfilter.csv,trinitycore.csv,rockbox.csv
adobe-source.csv,0.0,0.69,0.55,0.0,0.5,0.71,0.79,0.46,0.63,0.67
atlc.csv,0.47,0.57,0.41,0.49,0.87,0.53,0.67,0.65,0.54,0.49
ipfilter.csv,0.69,0.46,0.36,0.4,0.57,0.5,0.52,0.47,0.5,0.64
jmol.csv,0.5,0.92,0.31,0.41,0.41,0.48,0.5,0.37,0.52,0.45
pfaedit.csv,0.0,0.53,0.38,0.49,0.55,0.85,0.76,0.67,0.44,0.86
rockbox.csv,0.0,0.35,0.43,0.53,0.87,0.5,0.53,0.82,0.56,0.33
snakeyaml.csv,0.45,0.47,0.4,0.48,0.54,0.54,0.57,0.35,0.54,0.6
theresa.csv,0.8,0.47,0.35,0.4,0.38,0.54,0.61,0.34,0.52,0.62
trinitycore.csv,0.8,0.5,0.88,0.93,0.93,0.8,0.6,0.75,0.55,0.78
wxcode.csv,0.75,0.67,0.47,0.63,0.91,0.53,0.67,0.59,0.57,0.8
