,atlc.csv,theresa.csv,pfaedit.csv,jmol.csv,snakeyaml.csv,adobe-source.csv,wxcode.csv,ipfilter.csv,trinitycore.csv,rockbox.csv
adobe-source.csv,0.0,0.12,0.59,0.02,0.17,0.59,0.38,0.64,0.36,0.39
atlc.csv,0.86,0.1,0.66,0.65,0.17,0.33,0.16,0.53,0.32,0.5
ipfilter.csv,0.43,0.12,0.67,0.77,0.13,0.31,0.21,0.94,0.37,0.42
jmol.csv,0.65,0.12,0.74,0.79,0.23,0.38,0.24,0.83,0.41,0.56
pfaedit.csv,0.0,0.2,0.81,0.68,0.27,0.29,0.33,0.12,0.41,0.31
rockbox.csv,0.0,0.26,0.59,0.6,0.24,0.3,0.27,0.32,0.34,0.7
snakeyaml.csv,0.69,0.3,0.67,0.6,0.48,0.33,0.29,0.55,0.44,0.34
theresa.csv,0.31,0.33,0.75,0.65,0.37,0.33,0.32,0.53,0.4,0.44
trinitycore.csv,0.13,0.19,0.13,0.19,0.2,0.09,0.25,0.08,0.5,0.36
wxcode.csv,0.18,0.22,0.58,0.44,0.32,0.42,0.5,0.54,0.38,0.25
