,recall,precision,pf,pci_20,ifa,wins
ambulant.csv,0.62,0.41,0.53,0.59,99.0,15
apertium.csv,0.39,0.5,0.26,0.48,175.0,10
beast-mcmc.csv,0.67,0.45,0.58,0.43,193.0,7
cuberok.csv,0.55,0.36,0.63,0.55,196.0,4
icescrum.csv,0.5,0.5,0.25,0.53,175.0,13
ingex.csv,0.55,0.47,0.5,0.48,99.0,14
jbasic.csv,0.81,0.42,0.71,0.44,195.0,6
jgnash.csv,0.5,0.44,0.3,0.51,193.0,9
jrefactory.csv,0.5,0.34,0.61,0.51,196.0,1
jsecurity.csv,0.24,0.45,0.24,0.67,99.0,16
libopenmetaverse.csv,0.98,0.37,0.97,0.41,196.0,3
mobicents.csv,0.79,0.38,0.64,0.42,196.0,5
opendvr.csv,0.58,0.44,0.43,0.49,183.0,8
openefm.csv,0.34,0.48,0.28,0.64,190.0,11
power-architect.csv,0.82,0.35,0.84,0.45,196.0,2
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
yarp0.csv,0.59,0.45,0.55,0.48,99.0,12
