,psycle.csv,ildjit.csv,jfreereport.csv,enlightenment.csv,empserver.csv,wxjs.csv,cortex-vfx.csv,ffigo.csv,mplayer-ce.csv,wikipediardware.csv
cortex-vfx.csv,0.24,0.28,0.67,0.41,0.14,0.38,0.49,0.45,0.53,0.26
empserver.csv,0.45,0.62,0.83,0.28,0.61,1.0,0.84,0.79,0.6,0.29
enlightenment.csv,0.99,1.0,1.0,0.65,1.0,1.0,1.0,1.0,1.0,1.0
ffigo.csv,0.44,0.31,0.22,0.0,0.0,0.0,0.3,0.79,0.24,0.0
ildjit.csv,0.46,0.76,0.3,0.21,0.25,0.0,0.62,0.29,0.74,0.13
jfreereport.csv,0.11,0.07,0.43,0.16,0.08,0.25,0.27,0.25,0.08,0.05
mplayer-ce.csv,0.49,0.34,0.97,0.43,0.81,0.88,0.99,0.66,0.58,0.61
psycle.csv,0.69,0.38,0.94,0.77,0.92,0.75,1.0,0.58,1.0,0.53
wikipediardware.csv,0.55,0.48,0.88,0.76,0.89,1.0,0.68,0.62,0.64,0.76
wxjs.csv,0.05,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
