,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,ardour.csv,pixel-commandos.csv,zxing.csv
ardour.csv,0.38,0.41,0.45,0.47,0.43,0.63,0.64,0.53,0.57,0.47,0.38,0.91,0.4,0.38,0.38,0.4,0.56,0.42
cornerstone.csv,0.54,0.94,0.96,0.95,0.6,0.72,0.8,0.98,0.75,0.0,0.4,0.47,0.97,0.56,0.75,0.63,0.86,0.67
emeraldemu.csv,0.38,0.54,0.47,0.5,0.67,0.93,0.7,0.54,0.83,0.54,0.41,0.75,0.78,0.0,0.49,0.47,0.8,0.5
grafx2.csv,0.36,0.44,0.48,0.59,0.56,0.57,0.5,0.48,0.49,0.47,0.37,0.41,0.4,0.33,0.34,0.41,0.7,0.36
jahshakafx.csv,0.34,0.45,0.4,0.4,0.44,0.78,0.53,0.43,0.44,0.45,0.36,0.83,0.38,0.36,0.32,0.37,0.5,0.35
maya-work-in-progress.csv,0.38,0.42,0.45,0.53,0.47,0.42,0.33,0.37,0.37,0.43,0.31,0.35,0.33,0.3,0.4,0.36,0.4,0.32
novembre.csv,0.48,0.48,0.84,0.8,0.7,0.67,0.57,0.64,0.43,0.58,0.46,0.49,0.97,0.45,0.48,0.49,0.65,0.63
ns-3.csv,0.44,0.4,0.62,0.65,0.43,0.45,0.33,0.49,0.42,0.59,0.47,0.41,0.35,0.58,0.42,0.38,0.46,0.36
nullc.csv,0.51,0.49,0.4,0.54,0.49,0.53,0.45,0.46,0.54,0.71,0.4,0.65,0.41,0.4,0.46,0.41,0.52,0.54
open-beos.csv,0.36,0.4,0.55,0.55,0.44,0.49,0.45,0.36,0.48,0.69,0.49,0.38,0.37,0.49,0.36,0.35,0.43,0.32
pixel-commandos.csv,0.86,0.67,0.99,0.75,0.83,0.97,0.88,0.98,0.96,0.8,0.93,0.5,0.94,0.83,0.62,0.78,0.89,0.92
planeshift.csv,0.49,0.45,0.41,0.53,0.57,0.46,0.4,0.41,0.4,0.47,0.5,0.38,0.38,0.35,0.42,0.36,0.55,0.35
plee-the-bear.csv,0.36,0.55,0.5,0.89,0.44,0.43,0.4,0.38,0.39,0.5,0.37,0.38,0.37,0.48,0.44,0.4,0.36,0.36
reaper-ecad.csv,0.75,0.99,0.75,0.62,0.67,0.67,0.0,0.96,0.86,0.0,0.8,0.0,0.89,0.0,0.5,0.83,0.0,0.0
sbml.csv,0.47,0.4,0.44,0.51,0.42,0.41,0.34,0.35,0.39,0.52,0.43,0.41,0.33,0.49,0.36,0.37,0.4,0.72
unimrcp.csv,0.61,0.79,0.76,0.72,0.58,0.66,0.46,0.98,0.97,0.92,0.6,0.47,0.56,0.58,0.94,0.46,0.94,0.67
unladen-swallow.csv,0.76,0.55,0.63,0.9,0.7,0.52,0.38,0.5,0.51,0.55,0.62,0.4,0.47,0.42,0.85,0.42,0.47,0.73
zxing.csv,0.41,0.5,0.52,0.43,0.38,0.68,0.44,0.57,0.58,0.7,0.37,0.0,0.34,0.62,0.53,0.37,0.46,0.38
