,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,ardour.csv,pixel-commandos.csv,zxing.csv
ardour.csv,0.2,0.38,0.37,0.4,0.18,0.19,0.15,0.18,0.16,0.17,0.51,0.05,0.28,0.13,0.19,0.28,0.26,0.12
cornerstone.csv,0.16,0.1,0.04,0.08,0.09,0.09,0.12,0.1,0.01,0.0,0.34,0.2,0.02,0.18,0.0,0.17,0.05,0.0
emeraldemu.csv,0.33,0.24,0.51,0.73,0.09,0.09,0.12,0.2,0.07,0.21,0.64,0.03,0.04,0.0,0.06,0.15,0.13,0.41
grafx2.csv,0.38,0.39,0.4,0.37,0.18,0.4,0.32,0.33,0.36,0.21,0.64,0.53,0.5,0.18,0.66,0.52,0.19,0.41
jahshakafx.csv,0.26,0.28,0.52,0.31,0.09,0.11,0.2,0.42,0.29,0.13,0.55,0.03,0.2,0.13,0.38,0.32,0.24,0.53
maya-work-in-progress.csv,0.47,0.42,0.39,0.25,0.82,0.37,0.65,0.52,0.61,0.15,0.96,0.41,0.37,0.21,0.28,0.56,0.59,0.71
novembre.csv,0.17,0.34,0.24,0.35,0.0,0.24,0.28,0.28,0.58,0.19,0.47,0.66,0.13,0.32,0.78,0.25,0.21,0.29
ns-3.csv,0.56,0.4,0.51,0.31,0.27,0.44,0.9,0.53,0.67,0.26,0.38,0.93,0.7,0.97,0.75,0.85,0.89,0.71
nullc.csv,0.67,0.98,1.0,0.96,0.0,0.43,0.5,0.45,0.4,0.09,0.79,0.22,0.59,0.34,0.44,0.73,0.42,0.24
open-beos.csv,0.39,0.4,0.26,0.35,0.18,0.29,0.48,0.57,0.25,0.02,0.28,0.92,0.57,0.74,0.41,0.42,0.43,0.41
pixel-commandos.csv,0.01,0.38,0.14,0.38,0.0,0.12,0.08,0.09,0.04,0.0,0.21,0.03,0.02,0.03,0.09,0.14,0.05,0.18
planeshift.csv,0.99,0.85,0.98,0.99,0.82,0.65,0.7,0.49,0.77,0.49,0.51,0.86,0.24,0.32,0.62,0.9,0.62,0.88
plee-the-bear.csv,0.33,0.22,0.24,0.05,0.55,0.43,0.42,0.71,0.57,0.09,0.6,0.41,0.57,0.47,0.34,0.41,0.57,0.59
reaper-ecad.csv,0.0,0.04,0.01,0.22,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.03,0.0,0.0
sbml.csv,0.56,0.51,0.69,0.78,0.27,0.56,0.92,0.8,0.53,0.77,0.43,1.0,0.76,0.84,0.22,0.44,0.81,0.29
unimrcp.csv,0.58,0.23,0.17,0.23,0.18,0.2,0.52,0.06,0.08,0.09,0.45,0.27,0.11,0.08,0.06,0.25,0.19,0.06
unladen-swallow.csv,0.09,0.2,0.19,0.05,0.09,0.13,0.52,0.33,0.25,0.11,0.15,0.34,0.35,0.13,0.16,0.24,0.35,0.18
zxing.csv,0.18,0.26,0.24,0.23,0.18,0.08,0.28,0.15,0.16,0.02,0.62,0.01,0.35,0.05,0.06,0.35,0.27,0.24
