,recall,precision,pf,pci_20,ifa,wins
archive-crawler.csv,0.39,0.345,0.32499999999999996,0.6399999999999999,271.5,3
gamestone.csv,0.09,0.26,0.13,0.775,193.75,8
geochat.csv,0.33999999999999997,0.265,0.275,0.66,192.75,7
igarden.csv,0.345,0.42,0.16999999999999998,0.63,230.75,11
ingex.csv,0.425,0.36,0.27,0.615,192.0,10
lphant.csv,0.545,0.27,0.4,0.455,173.5,4
nabu-library.csv,0.315,0.22999999999999998,0.28500000000000003,0.8200000000000001,182.5,9
nebuladevice.csv,0.24,0.28,0.255,0.77,296.0,2
owlapi.csv,0.495,0.29000000000000004,0.44499999999999995,0.61,291.25,0
pi-qmc.csv,0.495,0.315,0.445,0.48,175.0,6
trinitycore.csv,0.42000000000000004,0.305,0.26,0.595,243.75,5
twostep.csv,0.83,0.32999999999999996,0.71,0.41000000000000003,244.5,1
