,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.82,0.4,0.71,0.44,195.0,207
acdk.csv,0.445,0.51,0.25,0.52,99.0,571
acegisecurity.csv,0.64,0.425,0.48,0.49,195.0,348
adaptagrams.csv,0.41,0.5,0.22,0.54,99.0,572
adobe-source.csv,0.48,0.45,0.34,0.57,99.0,540
adonthell.csv,0.51,0.375,0.46499999999999997,0.5,194.25,155
agilitybook.csv,0.42,0.39,0.4,0.6,187.5,296
aime.csv,0.3,0.33,0.28,0.67,166.5,355
alembik.csv,0.27,0.55,0.13,0.62,98.5,606
algebsql.csv,0.39,0.33,0.51,0.75,196.25,200
all-plasm.csv,0.33,0.4,0.29,0.79,185.5,468
alleg.csv,0.5,0.39,0.42,0.505,193.0,232
alpine.csv,0.72,0.405,0.6,0.44,193.0,225
alsa.csv,0.67,0.44,0.51,0.45,193.0,337
amanda.csv,0.535,0.44,0.415,0.55,182.0,413
amateur-scrolls.csv,0.2,0.33,0.15,0.765,99.0,518
ambulant.csv,0.65,0.39,0.64,0.53,194.75,189
amygdala.csv,0.4,0.39,0.38,0.6,151.5,409
anaxagora.csv,0.63,0.42,0.49,0.44,191.0,271
apertium.csv,0.33,0.395,0.27,0.51,172.0,302
apolloplayer.csv,0.57,0.41,0.42,0.48,194.0,299
applet2app.csv,0.58,0.5,0.35,0.45,99.0,555
arcallians.csv,0.67,0.43,0.51,0.48,193.25,352
archive-crawler.csv,0.43,0.41,0.36,0.65,189.5,407
ardour.csv,0.51,0.5,0.3,0.43,99.0,538
arianne.csv,0.95,0.375,0.93,0.41,197.5,53
array4j.csv,0.59,0.35,0.62,0.54,197.0,91
arsenal-1.csv,0.25,0.47,0.17,0.72,99.0,580
atlc.csv,0.69,0.38,0.67,0.515,196.0,148
atomsite.csv,0.71,0.4,0.62,0.425,195.0,156
atunes.csv,0.61,0.42,0.46,0.46,190.0,316
auber.csv,0.8,0.4,0.72,0.44,196.5,157
aubit4gl.csv,0.14,0.375,0.13,0.83,99.0,554
aufs.csv,0.26,0.315,0.255,0.67,99.0,472
autat.csv,0.29,0.47,0.18,0.695,99.0,583
autofac.csv,0.58,0.43,0.44,0.45,182.5,342
autoopencas.csv,0.3,0.27,0.45,0.76,198.0,80
avifile.csv,0.44,0.36,0.5,0.65,196.0,199
avisynth2.csv,0.025,0.275,0.02,0.67,90.5,460
awemud.csv,0.575,0.45,0.395,0.44,187.0,366
aztec.csv,0.36,0.5,0.21,0.62,99.0,587
azureus.csv,0.85,0.39,0.8,0.4,196.0,85
baadengine.csv,0.89,0.4,0.77,0.38,196.0,137
bacnet.csv,0.46,0.45,0.33,0.55,175.75,443
bacula.csv,0.73,0.42,0.59,0.45,194.5,269
badtrinity-zero.csv,0.44,0.43,0.33,0.525,99.0,512
badtrinitycore.csv,0.345,0.41,0.26,0.53,99.0,499
barracudamvc.csv,0.93,0.35,0.97,0.42,197.5,16
bdbbasic.csv,0.45,0.4,0.36,0.5,99.0,487
beast-mcmc.csv,0.74,0.44,0.57,0.43,189.0,340
benojt.csv,1.0,0.365,1.0,0.39,197.5,19
betoffice.csv,0.71,0.32,0.83,0.51,198.0,10
bibedt.csv,0.54,0.44,0.39,0.56,159.75,473
bibletime.csv,0.7,0.42,0.535,0.41,192.0,256
bigdata.csv,0.44,0.41,0.375,0.57,189.0,343
bionote.csv,0.35,0.5,0.19,0.62,99.0,592
bl-toolkit.csv,0.69,0.36,0.71,0.46,196.5,48
blogentis.csv,0.52,0.355,0.645,0.57,197.5,52
bloodycore.csv,0.20500000000000002,0.38,0.18,0.83,187.25,464
blue-c.csv,0.76,0.42,0.64,0.48,194.0,286
bnetd.csv,0.77,0.39,0.69,0.42,196.25,126
bochs.csv,0.72,0.38,0.63,0.45,187.5,194
boost-sandbox.csv,0.565,0.36,0.55,0.53,196.0,132
boost.csv,0.62,0.44,0.44,0.48,167.5,433
botsnscouts.csv,0.64,0.46,0.43,0.4,187.0,368
brlcad.csv,0.28,0.45,0.18,0.73,99.0,579
bscwweasel.csv,0.28,0.455,0.18,0.75,99.0,596
bullet.csv,0.61,0.38,0.58,0.48,195.0,131
bulmages.csv,0.18,0.33,0.13,0.67,98.5,493
bwapi.csv,0.96,0.36,0.96,0.42,197.5,29
bzbyte.csv,0.22,0.08499999999999999,0.175,0.35,97.5,8
calcubetimer.csv,0.745,0.385,0.65,0.44,193.75,159
capcode.csv,0.58,0.37,0.59,0.56,196.0,153
carabiner.csv,0.69,0.43,0.52,0.38,195.0,239
cascading.csv,0.69,0.42,0.52,0.45,192.75,314
chaperon.csv,0.41,0.35,0.44,0.61,195.25,158
checker-framework.csv,0.86,0.38,0.81,0.43,197.0,95
chipster.csv,0.15,0.38,0.12,0.75,99.0,533
cities3d.csv,0.27,0.37,0.20500000000000002,0.6,99.0,494
clamav.csv,0.74,0.4,0.6,0.39,196.0,167
cleartk.csv,0.74,0.39,0.655,0.45,195.5,162
co-ode-owl-plugins.csv,0.5,0.39,0.47,0.6,192.0,287
codeblocks.csv,0.64,0.45,0.42,0.46,176.75,432
codepurge.csv,0.53,0.43,0.415,0.47,189.0,311
continuum-ide.csv,0.175,0.4,0.16,0.83,148.25,513
coot.csv,0.5,0.33,0.48,0.53,168.5,201
cornerstone.csv,0.26,0.515,0.12,0.6,98.5,584
crisscross.csv,0.93,0.37,0.905,0.42,197.0,59
critterding.csv,0.88,0.37,0.85,0.44,197.25,76
ctrlr.csv,0.22,0.28,0.335,0.88,193.0,265
cubefs.csv,0.54,0.39,0.48,0.51,191.0,226
cuberok.csv,0.56,0.415,0.46,0.55,193.0,345
customsagetv.csv,0.15,0.5,0.09,0.78,98.5,608
customwars.csv,0.52,0.48,0.33,0.42,173.25,423
dataobjectsdotnet.csv,0.64,0.39,0.54,0.48,188.25,240
decidr.csv,0.87,0.385,0.81,0.41,196.25,94
delphilhlplib.csv,0.67,0.42,0.52,0.48,190.5,335
doomlegacy.csv,0.72,0.44,0.595,0.47,189.0,339
dspace-gsoc.csv,0.705,0.44,0.55,0.42,190.5,300
dsworkbench.csv,0.08,0.325,0.07,0.83,98.5,524
dvd-create.csv,0.73,0.4,0.6,0.43,196.0,210
dvt.csv,0.32,0.42,0.245,0.67,181.5,447
dxengine.csv,0.34,0.38,0.3,0.6,179.75,333
dynalloy.csv,0.64,0.38,0.6,0.56,195.0,230
e-bio-flow.csv,0.31,0.45,0.19,0.6,99.0,546
echongl.csv,0.495,0.42,0.41,0.57,174.0,408
electric-core.csv,0.77,0.425,0.6,0.43,193.5,293
elmo.csv,0.28500000000000003,0.435,0.23,0.71,178.0,471
emeraldemu.csv,0.43,0.47,0.3,0.59,99.0,558
emftriple.csv,0.14500000000000002,0.25,0.23,0.9,194.5,259
emisview.csv,0.2,0.42,0.12,0.63,98.5,527
emite.csv,0.27,0.45,0.2,0.75,119.0,560
empserver.csv,0.76,0.39,0.675,0.46,196.0,177
empyrean.csv,0.0,0.0,0.0,0.0,0.0,3
emulemorph.csv,0.02,0.2,0.01,0.55,77.5,336
encog-cs.csv,0.785,0.36,0.79,0.45,197.5,49
encog-java.csv,0.08,0.395,0.05,0.72,97.5,530
enlightenment.csv,1.0,0.38,1.0,0.4,197.5,35
enzo.csv,0.94,0.37,0.92,0.39,197.0,32
esmf.csv,0.67,0.41,0.55,0.505,192.0,307
etherboot.csv,0.48,0.16,0.28,0.35,97.5,154
etics.csv,0.4,0.52,0.21,0.58,99.0,597
exist.csv,0.94,0.39,0.9,0.39,197.25,69
exordium.csv,0.625,0.46,0.44,0.5,180.0,442
extprosys.csv,0.79,0.37,0.75,0.44,196.0,86
fbmanager.csv,0.005,0.01,0.0,0.0,45.25,1
fceugc.csv,0.4,0.38,0.39,0.67,174.0,386
fido.csv,0.0,0.0,0.0,0.0,55.5,0
findbugs.csv,0.61,0.43,0.46,0.48,173.0,399
firebird.csv,0.82,0.415,0.68,0.4,195.5,215
firebreath.csv,0.56,0.47,0.38,0.51,179.5,456
fityk.csv,0.66,0.44,0.48,0.43,185.0,357
fleet-simulator.csv,0.88,0.39,0.79,0.39,196.0,109
flexpay.csv,0.43,0.37,0.42,0.65,193.0,285
