,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.4,0.42000000000000004,0.25,0.74,184.25,13
archive-crawler.csv,0.545,0.45999999999999996,0.22,0.54,164.5,14
customwars.csv,0.495,0.505,0.28500000000000003,0.45,98.0,15
gbif-providertoolkit.csv,0.41500000000000004,0.36,0.32,0.655,147.25,10
gss.csv,0.71,0.5,0.41000000000000003,0.35,146.5,11
heekscad.csv,0.66,0.435,0.42,0.425,191.0,7
ikvm.csv,0.645,0.33499999999999996,0.75,0.53,223.25,1
jaxen.csv,0.76,0.37,0.765,0.5,246.5,2
jcae.csv,0.33,0.54,0.17,0.625,97.5,17
levent.csv,0.855,0.43,0.64,0.445,246.5,4
nicepress.csv,0.655,0.395,0.51,0.47,180.5,5
pnotepad.csv,0.785,0.39,0.615,0.41000000000000003,245.5,3
qcad2.csv,0.5700000000000001,0.475,0.32,0.54,253.5,8
qedo.csv,0.195,0.2,0.41000000000000003,0.865,273.5,0
quarkplusplus.csv,0.585,0.44,0.395,0.53,143.5,12
sigil.csv,0.545,0.53,0.23,0.49,98.75,16
xcsoar.csv,0.63,0.46499999999999997,0.345,0.445,188.25,9
xuggle.csv,0.67,0.41500000000000004,0.45,0.45,193.25,6
