,jmoney.csv,array4j.csv,jsidplay2.csv,pustefix.csv,jmonkeyengine.csv,mediate.csv,matrex.csv,freedom-erp.csv,reaper3d.csv,jchassis.csv,mesa3d.csv,emono.csv
array4j.csv,0.41,0.66,0.5,0.4,0.37,0.32,0.39,0.33,0.69,0.56,0.78,0.81
emono.csv,0.8,0.45,0.61,0.43,0.49,0.36,0.41,0.33,0.59,0.5,0.52,0.54
freedom-erp.csv,0.75,0.71,0.56,0.94,0.88,0.93,0.9,0.36,0.0,0.8,0.9,0.5
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0.75,0.83,0.0,0.0,0.88,0.0,0.0
jmoney.csv,0.42,0.4,0.38,0.41,0.46,0.38,0.94,0.73,0.44,0.47,0.36,0.44
jmonkeyengine.csv,0.56,0.44,0.73,0.46,0.54,0.43,0.47,0.88,0.47,0.56,0.37,0.46
jsidplay2.csv,0.5,0.75,0.41,0.92,0.5,0.42,0.47,0.32,0.69,0.89,0.96,0.94
matrex.csv,0.42,0.8,0.5,0.0,0.92,0.5,0.44,0.58,0.86,0.0,0.83,0.58
mediate.csv,0.5,0.41,0.55,0.56,0.75,0.43,0.42,0.43,0.56,0.6,0.0,0.68
mesa3d.csv,0.76,0.62,0.79,0.63,0.86,0.51,0.88,0.62,0.47,0.91,0.5,0.5
pustefix.csv,0.54,0.8,0.91,0.66,0.41,0.86,0.95,0.96,0.54,0.78,0.47,0.59
reaper3d.csv,0.54,0.54,0.47,0.5,0.71,0.75,0.96,0.57,0.5,0.78,0.0,0.75
