,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.655,0.32,0.64,0.45499999999999996,196.75,4
emono.csv,0.72,0.275,0.7749999999999999,0.495,335.5,2
freedom-erp.csv,0.195,0.48,0.13,0.775,139.75,10
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jmoney.csv,0.58,0.475,0.345,0.43,341.75,6
jmonkeyengine.csv,0.615,0.275,0.76,0.47,334.5,1
jsidplay2.csv,0.31,0.43000000000000005,0.185,0.595,181.0,8
matrex.csv,0.365,0.535,0.175,0.54,98.0,11
mediate.csv,0.5349999999999999,0.42500000000000004,0.31,0.525,98.75,9
mesa3d.csv,0.3,0.405,0.29000000000000004,0.625,387.5,3
pustefix.csv,0.3,0.35,0.325,0.72,309.0,5
reaper3d.csv,0.23,0.37,0.22,0.5549999999999999,98.75,7
