,lsb.csv,mcore3d.csv,yield.csv,maya-work-in-progress.csv,mscore.csv,hydrogen.csv,xemeiah.csv,virtuoso.csv,enzo.csv,xined.csv,lphant.csv,salasaga.csv,keyczar.csv,xtreemfs.csv,autowikibrowser.csv,rocrail.csv,natpad.csv
autowikibrowser.csv,0.56,0.5,0.63,0.62,0.67,0.62,0.48,0.74,0.73,0.6,0.68,0.86,0.56,0.88,0.7,0.91,0.72
enzo.csv,0.29,0.74,0.9,0.94,0.94,0.75,0.79,0.69,0.83,0.7,0.95,0.82,1.0,0.9,0.89,1.0,0.81
hydrogen.csv,1.0,1.0,1.0,0.0,1.0,0.81,0.99,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6
keyczar.csv,0.42,0.04,0.11,0.28,0.16,0.0,0.06,0.0,0.11,0.0,0.14,0.0,0.79,0.08,0.23,0.14,0.12
lphant.csv,0.29,0.56,0.97,0.72,0.7,0.88,0.87,0.93,0.22,0.4,0.73,0.54,0.38,0.93,0.77,0.95,0.53
lsb.csv,0.64,0.57,0.68,0.44,0.88,0.81,0.66,0.88,0.73,0.6,0.59,0.25,0.52,0.55,0.93,1.0,0.91
maya-work-in-progress.csv,0.89,0.79,0.92,0.84,0.83,0.88,0.97,0.95,0.77,0.9,0.86,0.54,0.6,0.96,0.82,0.95,0.84
mcore3d.csv,0.11,0.7,0.24,0.62,0.05,0.19,0.01,0.0,0.13,0.6,0.41,0.57,0.27,0.15,0.59,0.91,0.26
mscore.csv,0.31,0.66,0.9,0.78,0.64,0.81,0.96,0.9,0.55,0.8,0.77,0.86,0.44,0.97,0.89,0.95,0.77
natpad.csv,0.93,0.79,0.75,0.25,0.5,0.81,0.88,0.95,0.62,0.8,0.73,0.79,0.35,0.85,0.57,0.68,0.74
rocrail.csv,0.11,0.5,0.63,0.47,0.51,0.69,0.34,0.62,0.46,0.5,0.64,0.68,0.15,0.38,0.5,0.82,0.63
salasaga.csv,0.6,0.73,0.86,0.41,0.37,0.81,0.88,0.88,0.22,0.9,0.64,0.71,0.19,0.88,0.27,0.77,0.67
virtuoso.csv,0.0,0.99,0.92,1.0,0.83,0.88,0.96,0.45,0.99,0.0,0.95,0.0,0.46,0.98,0.84,1.0,0.0
xemeiah.csv,0.87,0.63,0.51,0.41,0.38,0.62,0.78,0.86,0.51,0.9,0.45,0.86,0.56,0.68,0.41,0.82,0.91
xined.csv,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.15,0.0,0.0,0.0,0.0
xtreemfs.csv,0.96,0.8,0.84,0.31,0.6,0.94,0.82,0.98,0.26,1.0,0.82,0.64,0.02,0.86,0.84,0.91,0.84
yield.csv,0.13,0.92,0.73,0.91,0.66,0.88,0.72,0.86,0.78,1.0,0.91,0.75,0.48,0.87,0.73,0.95,0.74
