,recall,precision,pf,pci_20,ifa,wins
autowikibrowser.csv,0.67,0.65,0.31,0.37,196.0,11
enzo.csv,0.83,0.42,0.88,0.43,197.5,1
hydrogen.csv,1.0,0.41,1.0,0.41,197.5,2
keyczar.csv,0.11,0.3,0.19,0.86,194.0,4
lphant.csv,0.72,0.58,0.45,0.45,99.0,14
lsb.csv,0.66,0.57,0.4,0.47,192.0,9
maya-work-in-progress.csv,0.86,0.53,0.62,0.38,197.5,5
mcore3d.csv,0.26,0.6,0.09,0.62,98.5,15
mscore.csv,0.8,0.52,0.58,0.4,99.0,13
natpad.csv,0.75,0.56,0.45,0.46,189.0,10
rocrail.csv,0.5,0.71,0.21,0.46,98.5,16
salasaga.csv,0.71,0.56,0.49,0.48,197.5,8
virtuoso.csv,0.88,0.44,0.89,0.43,188.0,3
xemeiah.csv,0.63,0.67,0.42,0.5,193.0,12
xined.csv,0.0,0.0,0.0,0.0,0.0,0
xtreemfs.csv,0.84,0.5,0.6,0.46,196.5,6
yield.csv,0.78,0.55,0.48,0.38,196.0,7
