,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,uface.csv
boost-sandbox.csv,0.69,0.09,0.38,0.15,0.43,0.16,0.81,0.26,0.26,0.38,0.79
bscwweasel.csv,0.67,0.14,0.36,0.31,0.43,0.26,0.72,0.31,0.41,0.37,0.89
capcode.csv,0.75,0.12,0.23,0.14,0.41,0.3,0.76,0.47,0.37,0.4,0.78
lamp.csv,0.5,0.22,0.41,0.16,0.34,0.14,0.72,0.4,0.29,0.43,0.7
nodal.csv,1.0,0.5,0.42,0.15,0.25,0.21,1.0,0.29,0.64,0.44,0.9
pydev.csv,0.66,0.09,0.38,0.15,0.41,0.17,0.59,0.26,0.34,0.59,0.78
retromenu.csv,0.86,0.18,0.39,0.19,0.64,0.14,0.81,0.22,0.47,0.59,0.96
smbopensoft.csv,0.82,0.1,0.24,0.11,0.3,0.17,0.77,0.24,0.37,0.29,0.84
stuproa-cims.csv,0.0,1.0,0.32,0.25,0.41,0.29,0.67,0.57,0.26,0.35,0.76
thout.csv,0.52,0.1,0.47,0.27,0.36,0.14,0.75,0.26,0.27,0.37,0.74
uface.csv,0.49,0.1,0.22,0.18,0.4,0.17,0.72,0.28,0.31,0.35,0.96
