,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.79,0.39,0.66,0.48,99.0,7
glelite.csv,0.96,0.45,0.92,0.4,196.0,1
hannosset.csv,0.09,0.25,0.15,0.86,98.5,8
ipfilter.csv,0.68,0.47,0.73,0.48,195.5,2
moving-pictures.csv,0.61,0.64,0.29,0.41,98.5,11
pclasses.csv,0.32,0.38,0.38,0.55,97.5,6
pfaedit.csv,0.27,0.58,0.14,0.6,98.5,12
qcad2.csv,0.37,0.62,0.23,0.73,99.0,13
rockbox.csv,0.18,0.33,0.26,0.44,196.0,0
roller.csv,0.98,0.38,0.92,0.41,99.0,4
theresa.csv,0.32,0.65,0.25,0.5,178.0,5
tzod.csv,0.36,0.57,0.33,0.59,98.5,10
xinity.csv,0.71,0.39,0.71,0.54,191.0,3
zabbix.csv,0.52,0.56,0.38,0.5,98.5,9
