,avifile.csv,owfs.csv,rectracker.csv,zealos.csv,delphilhlplib.csv,opengs.csv,fluidium.csv,amygdala.csv,mumble.csv,jparsec.csv,loki-lib.csv,gnome-jabber.csv,ipfilter.csv,rockbox.csv
amygdala.csv,0.0,0.0,0.91,0.48,0.86,0.49,0.62,0.68,0.46,0.26,0.5,0.0,0.25,0.41
avifile.csv,0.29,0.18,0.77,0.0,0.71,0.38,0.43,0.4,0.12,0.59,0.38,0.95,0.81,0.24
delphilhlplib.csv,0.05,0.21,0.81,0.58,0.9,0.48,0.41,0.67,0.39,0.4,0.56,0.0,1.0,0.5
fluidium.csv,0.0,0.11,1.0,0.24,0.5,0.58,0.5,0.0,0.0,0.4,0.0,0.96,0.48,0.0
gnome-jabber.csv,0.0,0.14,0.7,0.31,0.71,0.55,0.47,0.52,0.24,0.62,0.44,0.98,0.86,0.48
ipfilter.csv,0.1,0.2,0.67,0.31,0.74,0.16,0.34,0.49,0.14,0.52,0.38,0.95,0.93,0.23
jparsec.csv,0.03,0.15,0.68,0.29,0.74,0.44,0.38,0.5,0.3,0.63,0.38,0.95,0.73,0.42
loki-lib.csv,0.05,0.17,0.78,0.32,0.93,0.33,0.43,0.35,0.46,0.38,0.67,0.95,0.67,0.8
mumble.csv,0.0,0.18,0.77,0.31,0.75,0.4,0.0,0.55,0.62,0.45,0.56,0.95,0.67,0.0
opengs.csv,0.14,0.18,0.84,0.39,0.71,0.66,0.5,0.62,0.4,0.45,0.55,1.0,0.77,0.43
owfs.csv,0.09,0.27,0.66,0.5,0.77,0.42,0.34,0.58,0.36,0.42,0.41,0.96,0.73,0.51
rectracker.csv,0.06,0.19,0.89,0.33,0.74,0.42,0.45,0.54,0.33,0.39,0.4,0.95,0.67,0.37
rockbox.csv,0.0,0.33,0.59,0.25,0.5,0.26,0.5,0.67,0.4,0.29,0.46,1.0,0.78,0.54
zealos.csv,0.0,0.0,1.0,0.45,1.0,0.0,0.0,0.0,0.0,0.45,0.5,1.0,1.0,0.0
