,recall,precision,pf,pci_20,ifa,wins
amygdala.csv,0.39,0.47,0.2,0.47,98.5,10
avifile.csv,0.5249999999999999,0.39,0.485,0.645,195.0,3
delphilhlplib.csv,0.37,0.49,0.28500000000000003,0.625,175.5,7
fluidium.csv,0.11,0.32,0.10500000000000001,0.63,88.5,8
gnome-jabber.csv,0.435,0.5,0.34,0.5700000000000001,143.75,9
ipfilter.csv,0.845,0.36,0.8,0.55,197.25,1
jparsec.csv,0.765,0.43,0.73,0.47,195.5,2
loki-lib.csv,0.435,0.445,0.28500000000000003,0.535,98.0,11
mumble.csv,0.735,0.5,0.53,0.43000000000000005,145.25,6
opengs.csv,0.55,0.525,0.35,0.575,98.0,13
owfs.csv,0.78,0.45999999999999996,0.655,0.4,145.75,4
rectracker.csv,0.965,0.41000000000000003,0.925,0.41500000000000004,98.5,5
rockbox.csv,0.18,0.48,0.19,0.66,98.5,12
zealos.csv,0.005,0.225,0.01,0.25,60.25,0
