,recall,precision,pf,pci_20,ifa,wins
bionote.csv,0.30500000000000005,0.6799999999999999,0.195,0.67,98.75,11
echongl.csv,0.64,0.5900000000000001,0.6,0.565,144.0,4
hazelcast.csv,0.74,0.6,0.65,0.34,145.5,2
japano.csv,0.64,0.5700000000000001,0.855,0.475,147.0,0
jmol.csv,0.86,0.63,0.865,0.44,148.25,3
mobicents.csv,0.6100000000000001,0.65,0.48,0.44,196.25,1
nunit.csv,0.425,0.55,0.315,0.58,99.0,7
openefm.csv,0.395,0.605,0.3,0.625,98.5,9
snakeyaml.csv,0.33999999999999997,0.62,0.16999999999999998,0.595,98.0,10
trackit.csv,0.185,0.47,0.235,0.84,96.5,6
unicase.csv,0.765,0.6,0.675,0.435,99.0,5
wheat.csv,0.51,0.715,0.45,0.525,145.5,8
