,openefm.csv,hazelcast.csv,trackit.csv,mobicents.csv,japano.csv,jmol.csv,echongl.csv,snakeyaml.csv,wheat.csv,unicase.csv,bionote.csv,nunit.csv
bionote.csv,0.4,0.0,0.13,0.21,0.44,0.3,0.13,0.06,0.04,0.4,0.31,0.18
echongl.csv,0.73,0.8,0.52,0.62,0.89,0.43,0.18,0.18,0.21,0.94,0.58,0.71
hazelcast.csv,0.57,0.0,0.7,0.69,0.67,0.7,0.37,0.63,0.67,0.53,0.65,0.65
japano.csv,0.76,1.0,0.91,0.67,0.33,0.87,0.84,0.91,0.96,0.71,0.88,0.53
jmol.csv,0.87,1.0,0.52,0.77,1.0,0.57,0.92,0.96,0.21,0.86,0.98,0.77
mobicents.csv,0.42,0.0,0.57,0.32,0.67,1.0,0.92,0.2,0.54,0.28,0.65,0.24
nunit.csv,0.36,0.3,0.13,0.42,0.33,0.52,0.13,0.15,0.38,0.12,0.67,0.24
openefm.csv,0.3,0.9,0.78,0.65,0.11,0.3,0.37,0.25,0.29,0.15,0.12,0.32
snakeyaml.csv,0.36,0.0,0.22,0.28,0.11,0.13,0.13,0.19,0.29,0.15,0.38,0.12
trackit.csv,0.21,0.0,0.43,0.31,0.0,0.52,0.03,0.02,0.71,0.26,0.04,0.39
unicase.csv,0.73,0.5,0.74,0.62,1.0,0.74,0.37,0.94,0.5,0.39,0.88,0.52
wheat.csv,0.45,0.5,0.17,0.45,0.56,0.04,0.89,0.67,0.29,0.18,0.31,0.55
