,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,mecat.csv,emite.csv,fluent-nhibernate.csv,uface.csv,cme.csv
boost-sandbox.csv,0.03,0.66,0.24,0.38,0.44,0.59,0.49,0.45,0.87,0.58,0.23,0.82,0.2,0.43,0.44
bscwweasel.csv,0.01,0.05,0.22,0.24,0.31,0.32,0.69,0.83,0.29,0.46,0.32,0.35,0.25,0.24,0.42
capcode.csv,0.01,0.84,0.76,0.81,0.22,0.31,0.46,0.14,0.27,0.35,0.42,0.42,0.23,0.22,0.92
cme.csv,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02
emite.csv,0.36,0.25,0.23,0.25,0.11,0.18,0.1,0.03,0.05,0.22,0.0,0.38,0.02,0.07,0.19
fluent-nhibernate.csv,0.03,0.11,0.22,0.12,0.31,0.11,0.46,0.26,0.48,0.49,0.37,0.22,0.19,0.17,0.12
lamp.csv,0.12,0.26,0.1,0.4,0.98,0.7,0.97,0.21,0.46,0.48,0.98,0.25,0.28,0.52,0.52
mecat.csv,0.01,0.02,0.0,0.05,0.04,0.07,0.0,0.06,0.0,0.04,0.12,0.0,0.05,0.04,0.25
nodal.csv,0.0,0.14,0.15,0.3,0.51,0.21,0.0,0.11,0.17,0.42,0.42,0.1,0.23,0.13,0.54
pydev.csv,0.39,0.21,0.15,0.54,0.58,0.73,0.38,0.79,0.37,0.26,0.63,0.2,0.66,0.61,0.46
retromenu.csv,0.03,0.27,0.12,0.13,0.29,0.3,0.51,0.39,0.11,0.16,0.45,0.12,0.28,0.02,0.1
smbopensoft.csv,0.22,0.98,0.88,0.49,0.76,0.27,0.62,0.29,0.19,0.61,0.27,0.62,0.19,0.15,0.67
stuproa-cims.csv,0.0,0.0,0.2,0.13,0.49,0.1,0.05,0.16,0.41,0.46,0.23,0.18,0.22,0.5,0.31
thout.csv,0.25,0.74,0.19,0.07,0.56,0.87,0.85,0.72,0.86,0.65,0.77,0.7,0.45,0.13,0.27
uface.csv,1.0,1.0,0.88,0.51,0.73,0.66,0.95,0.63,0.48,0.41,0.7,0.52,0.8,0.06,0.94
