,recall,precision,pf,pci_20,ifa,wins
boost-sandbox.csv,0.65,0.29,0.44,0.45,197.0,5
bscwweasel.csv,0.55,0.33,0.31,0.55,195.0,7
capcode.csv,0.58,0.41,0.35,0.54,190.0,11
cme.csv,0.0,0.0,0.0,0.0,0.0,1
emite.csv,0.1,0.21,0.18,0.86,98.5,9
fluent-nhibernate.csv,0.42,0.33,0.22,0.64,187.0,8
lamp.csv,0.67,0.34,0.46,0.46,190.0,6
mecat.csv,0.07,0.29,0.04,0.67,90.5,12
nodal.csv,0.33,0.42,0.17,0.63,98.5,13
pydev.csv,0.75,0.3,0.46,0.46,280.5,4
retromenu.csv,0.29,0.45,0.16,0.69,98.5,14
smbopensoft.csv,0.45,0.21,0.49,0.53,196.0,3
stuproa-cims.csv,0.35,0.38,0.2,0.61,190.0,10
thout.csv,0.58,0.32,0.65,0.42,288.5,0
uface.csv,0.91,0.27,0.7,0.4,280.5,2
