,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.48,0.66,0.22,0.53,99.0,15
auber.csv,0.81,0.35,0.77,0.43,196.0,0
cortex-vfx.csv,0.53,0.43,0.34,0.59,99.0,10
empserver.csv,0.67,0.44,0.48,0.46,99.0,7
flylegacy.csv,0.72,0.4,0.7,0.48,197.0,2
galaxium.csv,0.54,0.57,0.31,0.45,99.0,14
growl-for-windows.csv,0.36,0.5,0.12,0.34,95.5,8
k3d.csv,0.33,0.4,0.2,0.7,99.0,11
libarchive.csv,0.83,0.44,0.56,0.38,99.0,6
linux-ntfs.csv,0.6,0.38,0.55,0.41,193.0,1
m-a-d-n-e-s-s.csv,0.37,0.6,0.16,0.67,99.0,16
novembre.csv,0.2,0.43,0.18,0.75,99.0,13
qtwin.csv,0.12,0.35,0.07,0.8,96.5,12
st-filteredstatistics.csv,0.87,0.37,0.72,0.44,193.0,3
tweetsharp.csv,0.4,0.31,0.37,0.65,194.5,4
unladen-swallow.csv,0.36,0.43,0.24,0.57,98.5,9
wishmaster.csv,0.33,0.41,0.27,0.62,156.0,5
