,recall,precision,pf,pci_20,ifa,wins
botsnscouts.csv,0.68,0.73,0.33,0.39,98.5,14
bzbyte.csv,0.75,0.64,0.65,0.36,98.5,6
chrysalis.csv,0.69,0.74,0.44,0.42,99.0,10
dspace-gsoc.csv,0.7,0.72,0.51,0.42,98.5,12
fbmanager.csv,0.26,0.85,0.08,0.58,97.5,16
fityk.csv,0.76,0.66,0.58,0.4,99.0,5
fleet-simulator.csv,0.91,0.67,0.82,0.37,98.5,9
freenet.csv,0.81,0.64,0.79,0.43,99.0,3
google-caja.csv,0.93,0.67,0.86,0.34,99.0,1
k3b.csv,0.86,0.65,0.69,0.35,99.0,2
mediaportal.csv,0.25,0.78,0.1,0.7,97.5,17
myfaces.csv,0.56,0.76,0.32,0.47,98.5,15
onotoa.csv,0.41,0.6,0.61,0.65,99.0,4
paintown.csv,0.74,0.72,0.79,0.44,99.0,7
poormans.csv,0.3,0.73,0.19,0.53,98.5,13
sqlpower-library.csv,0.95,0.64,1.0,0.38,99.0,0
triplea.csv,0.72,0.74,0.46,0.42,99.0,11
xamj.csv,0.7,0.67,0.39,0.41,99.0,8
