,paintown.csv,triplea.csv,fbmanager.csv,google-caja.csv,myfaces.csv,k3b.csv,dspace-gsoc.csv,itext.csv,powerfolder.csv,smartgwt.csv,fido.csv,megameknet.csv,fityk.csv,ondex.csv,poormans.csv,fleet-simulator.csv,hibernate.csv,ninject.csv
dspace-gsoc.csv,97.5,196.5,96.5,99.0,685.0,97.5,97.5,95.5,5615.5,99.0,758.0,99.0,97.5,677.5,99.0,98.5,2565.0,106.0
fbmanager.csv,183.0,97.5,96.5,99.0,194.0,97.5,97.5,90.5,469.5,99.0,183.0,97.5,97.5,0.0,286.5,89.5,0.0,732.0
fido.csv,108.0,64.5,86.5,96.5,13.5,96.5,52.5,0.0,1523.0,88.5,474.5,0.0,0.0,460.5,0.0,94.5,1227.5,0.0
fityk.csv,196.0,196.5,96.5,99.0,99.0,97.5,97.5,90.5,725.0,99.0,921.5,97.5,97.5,482.5,99.0,89.5,688.5,1177.5
fleet-simulator.csv,196.0,97.5,98.5,99.0,685.0,99.0,97.5,390.5,850.5,99.0,758.0,99.0,97.5,781.0,99.0,98.5,1963.0,1305.0
google-caja.csv,196.0,97.5,98.5,99.0,99.0,97.5,97.5,95.5,949.0,99.0,758.0,99.0,97.5,781.0,99.0,98.5,2069.5,1085.0
hibernate.csv,94.5,165.0,96.5,99.0,99.0,97.5,97.5,81.5,381.0,99.0,373.0,99.0,97.5,682.0,99.0,84.5,1441.5,1177.5
itext.csv,196.0,196.5,98.5,99.0,99.0,99.0,97.5,95.5,954.0,99.0,758.0,99.0,97.5,682.0,99.0,98.5,2064.5,1177.5
k3b.csv,196.0,196.5,98.5,99.0,99.0,99.0,97.5,285.5,760.0,99.0,471.5,99.0,97.5,875.5,99.0,96.5,2270.0,1177.5
megameknet.csv,196.0,95.5,98.5,99.0,586.5,99.0,275.5,95.5,566.0,99.0,665.5,99.0,97.5,488.0,99.0,96.5,885.0,714.0
myfaces.csv,94.5,95.5,96.5,97.5,579.5,97.5,189.0,95.5,571.0,99.0,471.5,99.0,97.5,485.5,190.0,98.5,1174.5,1372.0
ninject.csv,196.0,91.5,95.5,97.5,293.0,189.0,275.5,95.5,380.0,98.5,573.0,575.0,97.5,175.0,269.5,96.5,589.0,82.5
ondex.csv,90.5,95.5,73.5,97.5,849.0,97.5,97.5,279.0,4110.0,99.0,1149.5,99.0,96.5,95.5,381.0,98.5,1148.5,50.5
paintown.csv,196.0,196.5,98.5,99.0,99.0,99.0,97.5,285.5,1046.5,99.0,758.0,99.0,97.5,684.5,99.0,98.5,2663.5,1177.5
poormans.csv,196.0,97.5,95.5,99.0,587.5,176.0,189.0,95.5,187.0,99.0,470.5,99.0,96.5,680.0,190.0,59.5,286.5,133.0
powerfolder.csv,94.5,76.5,98.5,85.5,481.5,97.5,189.0,95.5,189.0,98.5,278.5,99.0,97.5,290.5,291.5,94.5,290.5,1058.5
smartgwt.csv,194.0,196.5,98.5,99.0,391.0,99.0,97.5,385.5,189.0,98.5,567.0,96.5,97.5,389.5,486.5,96.5,572.0,1177.5
triplea.csv,196.0,97.5,98.5,97.5,99.0,99.0,184.0,188.0,849.5,99.0,1173.5,99.0,97.5,290.5,486.5,98.5,590.0,797.0
