,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,pgui.csv,tradelink.csv,google-gears.csv,gstreamer.csv,crux-framework.csv,metacosm.csv
aufs.csv,0.39,0.27,0.46,0.37,0.48,0.6,0.02,0.05,0.0,0.19,0.34,0.05,0.34,0.39
crux-framework.csv,0.38,0.53,0.23,0.34,0.06,0.38,0.53,0.22,0.46,0.3,0.36,0.3,0.98,0.09
etherboot.csv,0.16,0.27,0.0,0.04,0.57,0.26,0.0,0.34,0.72,0.24,0.1,0.0,0.5,0.24
freebios.csv,0.43,0.21,0.28,0.51,0.43,0.13,0.8,0.34,0.52,0.46,0.43,0.24,0.65,0.3
gebr.csv,0.3,0.35,0.28,0.68,0.58,0.33,0.31,0.72,0.55,0.46,0.68,0.71,0.24,0.24
gnukeda.csv,0.57,0.56,0.28,0.73,0.63,0.58,0.42,0.5,0.67,0.24,0.3,0.28,0.57,0.13
google-gears.csv,0.75,0.35,0.6,0.41,0.5,0.05,0.23,0.3,0.05,0.61,0.7,0.63,0.8,0.13
gstreamer.csv,0.65,0.23,0.34,0.59,0.54,0.53,0.4,0.54,0.53,0.51,0.61,0.7,0.24,0.0
jnode.csv,0.07,0.44,0.81,0.4,0.06,0.0,0.26,0.4,0.11,0.19,0.18,0.06,0.0,0.05
metacosm.csv,0.37,0.57,0.64,0.53,0.17,0.46,0.1,0.56,0.52,0.56,0.37,0.31,0.63,0.75
openmeetings.csv,0.63,0.92,0.68,0.25,0.62,0.57,0.05,0.46,0.63,0.46,0.36,0.46,0.68,0.51
pgui.csv,0.52,0.77,0.0,0.48,0.66,0.49,0.27,0.61,0.67,0.48,0.65,0.0,0.24,0.0
tradelink.csv,0.3,0.44,0.39,0.46,0.45,0.51,0.52,0.64,0.59,0.72,0.33,0.53,0.54,0.54
wxcrp.csv,0.58,0.27,0.17,0.52,0.09,0.63,0.38,0.59,0.34,0.75,0.59,0.65,0.5,0.13
