,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.315,0.465,0.215,0.69,186.0,13
crux-framework.csv,0.315,0.28500000000000003,0.255,0.815,208.25,8
etherboot.csv,0.225,0.415,0.05,0.505,129.0,12
freebios.csv,0.44499999999999995,0.305,0.435,0.74,331.0,5
gebr.csv,0.88,0.325,0.81,0.415,328.75,0
gnukeda.csv,0.6950000000000001,0.36,0.5549999999999999,0.51,191.5,7
google-gears.csv,0.91,0.37,0.78,0.435,293.25,4
gstreamer.csv,0.77,0.345,0.76,0.425,293.25,2
jnode.csv,0.12,0.31,0.17,0.89,188.5,9
metacosm.csv,0.49,0.44,0.24,0.49,233.0,10
openmeetings.csv,0.51,0.475,0.26,0.485,277.0,11
pgui.csv,0.625,0.31,0.435,0.485,177.0,6
tradelink.csv,0.685,0.33999999999999997,0.5549999999999999,0.56,486.5,1
wxcrp.csv,0.825,0.395,0.745,0.43,342.0,3
