,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,pgui.csv,tradelink.csv,google-gears.csv,gstreamer.csv,crux-framework.csv,metacosm.csv
aufs.csv,290.0,325.0,1154.5,182.0,810.0,190.0,33.5,89.5,180.5,92.5,98.5,179.0,3747.0,195.0
crux-framework.csv,193.5,473.0,352.0,94.5,223.0,99.0,487.5,92.5,1265.0,92.5,98.5,95.5,301.0,271.0
etherboot.csv,230.5,159.0,0.0,97.5,364.0,85.5,0.0,98.5,444.5,293.0,99.0,0.0,4035.0,293.5
freebios.csv,387.5,187.0,1651.5,97.5,661.5,371.5,290.5,97.5,530.5,191.0,99.0,850.0,4140.5,89.5
gebr.csv,288.5,1231.0,3660.5,97.5,364.0,99.0,487.5,98.5,1656.5,390.5,99.0,99.0,4229.5,293.5
gnukeda.csv,191.0,188.5,2735.0,97.5,751.0,99.0,192.0,98.5,919.0,292.0,99.0,98.5,2480.5,293.5
google-gears.csv,192.0,948.5,1350.5,97.5,760.0,99.0,389.5,98.5,2120.5,293.0,99.0,99.0,2693.5,293.5
gstreamer.csv,288.5,1328.5,5156.0,97.5,754.0,99.0,388.5,98.5,1738.5,293.0,99.0,99.0,4479.0,293.5
jnode.csv,94.5,460.0,1657.5,94.5,522.0,476.5,94.5,189.0,773.5,62.5,188.0,93.5,623.5,139.5
metacosm.csv,271.0,1405.0,1930.0,97.5,852.0,94.5,87.5,98.5,908.0,292.0,99.0,98.5,1186.0,195.0
openmeetings.csv,291.0,278.5,1642.5,176.0,655.5,94.5,275.5,98.5,1098.0,292.0,99.0,99.0,940.0,190.0
pgui.csv,94.5,568.5,0.0,94.5,370.0,390.5,184.0,98.5,170.0,292.0,99.0,0.0,4412.5,293.5
tradelink.csv,724.0,1210.5,1735.0,182.0,760.0,483.5,489.5,98.5,994.5,193.0,99.0,99.0,3570.5,293.5
wxcrp.csv,192.0,1235.0,1834.5,97.5,849.5,99.0,487.0,98.5,1745.5,390.5,99.0,99.0,3912.5,293.5
