,olap-navigator.csv,ikvm.csv,sepgsql.csv,mcmc-jags.csv,pidgin.csv,libtorrent.csv,xstore.csv,salasaga.csv,nebuladevice.csv,xtreemfs.csv
ikvm.csv,0.44,0.86,0.36,0.29,0.44,0.4,0.44,0.09,0.45,0.27
libtorrent.csv,0.74,0.58,0.75,0.75,0.48,0.74,0.59,0.55,0.72,0.7
mcmc-jags.csv,0.53,0.58,0.44,0.87,0.62,0.63,0.57,0.62,0.48,0.62
nebuladevice.csv,0.34,0.17,0.0,0.53,0.0,0.44,0.5,0.0,0.74,0.74
olap-navigator.csv,0.84,0.4,0.8,0.52,0.6,0.4,0.56,0.5,0.5,0.8
pidgin.csv,0.62,0.69,0.51,0.64,0.72,0.48,0.66,0.55,0.31,0.85
salasaga.csv,0.5,0.59,0.54,0.6,0.7,0.53,0.72,0.74,0.5,0.74
sepgsql.csv,0.67,0.59,0.78,0.38,0.71,0.44,0.62,0.59,0.16,0.82
xstore.csv,0.52,0.31,0.3,0.52,0.67,0.38,0.7,0.62,0.43,0.62
xtreemfs.csv,0.73,0.51,0.36,0.7,0.47,0.59,0.71,0.63,0.09,0.85
