,recall,precision,pf,pci_20,ifa,wins
ikvm.csv,0.46,0.54,0.63,0.625,290.25,0
libtorrent.csv,0.895,0.51,0.61,0.405,196.25,3
mcmc-jags.csv,0.7949999999999999,0.63,0.665,0.445,196.75,4
nebuladevice.csv,0.44499999999999995,0.32,0.37,0.52,99.0,2
olap-navigator.csv,0.505,0.5800000000000001,0.28500000000000003,0.565,136.5,8
pidgin.csv,0.63,0.675,0.32,0.485,196.0,7
salasaga.csv,0.745,0.555,0.565,0.36,196.5,1
sepgsql.csv,0.6,0.585,0.245,0.54,112.5,9
xstore.csv,0.585,0.66,0.345,0.415,196.25,5
xtreemfs.csv,0.74,0.54,0.405,0.455,196.75,6
