,olap-navigator.csv,ikvm.csv,sepgsql.csv,mcmc-jags.csv,pidgin.csv,libtorrent.csv,xstore.csv,salasaga.csv,nebuladevice.csv,xtreemfs.csv
ikvm.csv,0.67,0.61,0.54,0.79,0.68,0.51,0.72,0.54,0.52,0.64
libtorrent.csv,0.5,0.42,0.39,0.54,0.38,0.35,0.46,0.57,0.38,0.33
mcmc-jags.csv,0.49,0.47,0.46,0.58,0.38,0.39,0.46,0.43,0.38,0.33
nebuladevice.csv,0.54,0.71,0.0,0.5,0.0,0.57,0.7,0.0,0.61,0.4
olap-navigator.csv,0.61,0.56,0.5,0.77,0.46,0.59,0.57,0.55,0.61,0.37
pidgin.csv,0.39,0.38,0.51,0.79,0.35,0.5,0.48,0.49,0.71,0.34
salasaga.csv,0.32,0.34,0.36,0.5,0.33,0.41,0.44,0.36,0.52,0.33
sepgsql.csv,0.62,0.46,0.54,0.75,0.4,0.55,0.5,0.54,0.88,0.4
xstore.csv,0.38,0.53,0.4,0.55,0.34,0.57,0.41,0.42,0.55,0.32
xtreemfs.csv,0.45,0.46,0.45,0.7,0.39,0.46,0.45,0.52,0.93,0.37
