,recall,precision,pf,pci_20,ifa,wins
agilitybook.csv,0.21,0.31,0.22,0.84,190.0,8
apolloplayer.csv,0.67,0.44,0.49,0.49,99.0,10
auber.csv,0.83,0.23,0.86,0.46,195.0,0
irrlicht.csv,1.0,0.32,1.0,0.4,195.0,1
k3d.csv,0.36,0.53,0.2,0.74,187.0,9
nug.csv,0.17,0.5,0.1,0.68,96.5,11
owlapi.csv,0.47,0.41,0.48,0.69,191.0,7
ppcboot.csv,0.99,0.33,0.97,0.4,195.0,2
red5.csv,0.86,0.35,0.79,0.44,194.5,3
redshell.csv,0.51,0.29,0.49,0.68,195.0,5
utgb.csv,0.32,0.33,0.25,0.67,194.0,6
xreal.csv,0.18,0.2,0.25,0.86,196.5,4
