,agilitybook.csv,apolloplayer.csv,nug.csv,gotjava.csv,utgb.csv,redshell.csv,k3d.csv,red5.csv,ppcboot.csv,owlapi.csv,irrlicht.csv,xreal.csv,auber.csv
agilitybook.csv,0.35,0.22,0.5,0.28,0.26,0.12,0.22,0.17,0.11,0.76,0.14,0.29,0.16
apolloplayer.csv,0.41,0.25,0.39,0.61,0.77,0.38,0.52,0.86,0.84,0.32,0.51,0.49,0.29
auber.csv,0.4,1.0,0.67,1.0,1.0,1.0,0.86,0.79,0.71,1.0,0.78,1.0,0.27
irrlicht.csv,0.98,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.51,0.64,1.0
k3d.csv,0.49,0.01,0.06,0.02,0.52,0.0,0.15,0.34,0.62,0.75,0.1,0.26,0.2
nug.csv,0.41,0.06,0.22,0.0,0.1,0.0,0.07,0.21,0.2,0.01,0.16,0.0,0.53
owlapi.csv,0.56,0.48,0.25,0.22,0.26,0.62,0.66,0.14,0.9,0.27,0.41,0.52,0.53
ppcboot.csv,0.99,0.92,0.97,1.0,1.0,0.88,0.88,0.59,0.32,0.98,0.96,1.0,1.0
red5.csv,0.79,0.35,0.89,0.41,0.71,0.5,0.93,0.38,0.85,0.69,0.8,0.86,0.85
redshell.csv,0.28,0.34,0.42,0.78,0.71,0.38,0.8,0.62,0.81,0.84,0.49,0.41,0.16
utgb.csv,0.31,0.35,0.22,0.13,0.19,0.25,0.33,0.17,0.29,0.25,0.45,0.17,0.2
xreal.csv,0.13,0.47,0.22,0.09,0.48,0.12,0.46,0.59,0.3,0.37,0.25,0.01,0.07
