,0,1,2,3,4,5,6,7,8
kml.csv,0.17,0.17,0.0,0.17,0.17,0.0,0.17,0.17,0.0
unicase.csv,0.0,0.0,1.0,0.14,0.0,1.0,0.0,0.0,1.0
zoolib.csv,0.0,0.31,0.0,0.36,0.31,0.0,0.31,0.31,0.0
ontopia.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
repositorium.csv,0.0,0.0,0.11,0.0,0.0,0.11,0.0,0.0,0.11
pgui.csv,0.0,0.67,0.25,0.67,0.67,0.25,0.67,0.67,0.25
ultimairis.csv,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25
galaxium.csv,0.45,0.64,0.18,0.27,0.64,0.18,0.64,0.64,0.18
sigil.csv,0.67,0.67,0.67,0.0,0.67,0.67,0.67,0.67,0.67
ardour.csv,0.12,0.38,0.38,0.5,0.38,0.38,0.38,0.38,0.38
irplus.csv,0.17,0.5,0.5,0.17,0.5,0.5,0.5,0.5,0.5
xfce.csv,0.25,0.5,1.0,0.0,0.5,1.0,0.5,0.5,1.0
projecteqemu.csv,0.75,0.75,0.25,0.0,0.75,0.25,0.75,0.75,0.25
personalaccess.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
pcsx2.csv,0.17,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
multitude.csv,0.17,0.33,0.5,0.33,0.33,0.5,0.33,0.33,0.5
virtuoso.csv,0.5,0.5,0.0,0.12,0.5,0.0,0.5,0.5,0.0
jrdf.csv,0.86,0.29,0.14,0.57,0.29,0.14,0.29,0.29,0.14
jgossipforum.csv,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ingex.csv,0.6,0.8,0.4,0.4,0.8,0.4,0.8,0.8,0.4
papertoolkit.csv,0.17,0.33,0.0,1.0,0.33,0.0,0.33,0.33,0.0
modplug.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
xcmetadataservicestoolkit.csv,0.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5
bionote.csv,0.5,0.17,0.17,0.83,0.17,0.17,0.17,0.17,0.17
openfrag.csv,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0
super-tux.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
uclmda.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
glas.csv,0.17,0.17,0.33,0.5,0.17,0.33,0.17,0.17,0.33
itext.csv,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25
pydev.csv,0.78,0.56,0.44,1.0,0.56,0.44,0.56,0.56,0.44
octet.csv,0.0,0.4,0.2,0.2,0.4,0.2,0.4,0.4,0.2
auber.csv,0.25,0.25,0.38,0.25,0.25,0.38,0.25,0.25,0.38
rebecca-aiml.csv,0.71,0.93,0.0,0.86,0.93,0.0,0.93,0.93,0.0
dataobjectsdotnet.csv,0.09,0.26,0.35,0.87,0.26,0.35,0.26,0.26,0.35
jparsec.csv,0.2,0.4,0.0,0.0,0.4,0.0,0.4,0.4,0.0
twostep.csv,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
xbg.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joustsim.csv,0.43,0.29,0.0,0.29,0.29,0.0,0.29,0.29,0.0
ofbiz.csv,0.55,0.36,0.64,0.45,0.36,0.64,0.36,0.36,0.64
kftpgrabber.csv,0.33,0.67,0.5,0.5,0.67,0.5,0.67,0.67,0.5
smartgwt.csv,0.12,0.19,0.0,0.12,0.19,0.0,0.19,0.19,0.0
img-browse-sort.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.33,0.0
adobe-source.csv,0.07,0.67,0.0,0.67,0.67,0.0,0.67,0.67,0.0
ibatisdb.csv,0.55,0.64,0.18,0.09,0.64,0.18,0.64,0.64,0.18
madman.csv,0.5,1.0,0.17,0.67,1.0,0.17,1.0,1.0,0.17
soar.csv,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5
lufa-lib.csv,0.25,0.67,0.17,0.67,0.67,0.17,0.67,0.67,0.17
somap.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
netatalk.csv,0.2,0.6,0.4,0.0,0.6,0.4,0.6,0.6,0.4
google-web-toolkit.csv,0.1,0.5,0.9,0.4,0.5,0.9,0.5,0.5,0.9
megameknet.csv,0.15,0.38,0.15,0.12,0.38,0.15,0.38,0.38,0.15
power-architect.csv,0.67,0.33,0.67,0.33,0.33,0.67,0.33,0.33,0.67
enzo.csv,0.0,0.33,0.33,0.0,0.33,0.33,0.33,0.33,0.33
lite.csv,0.0,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.25
lportal.csv,0.38,0.52,0.0,0.52,0.52,0.0,0.52,0.52,0.0
geotools.csv,0.77,0.32,0.05,0.23,0.32,0.05,0.32,0.32,0.05
xined.csv,0.5,0.75,0.0,0.5,0.75,0.0,0.75,0.75,0.0
reaper3d.csv,0.1,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3
openmsx.csv,0.18,0.27,0.36,0.27,0.27,0.36,0.27,0.27,0.36
loki-lib.csv,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5
lphant.csv,0.0,0.67,0.33,0.0,0.67,0.33,0.67,0.67,0.33
ns-3-dev-def-routing.csv,0.22,0.44,0.22,0.44,0.44,0.22,0.44,0.44,0.22
wxcode.csv,0.12,0.38,0.0,0.62,0.38,0.0,0.38,0.38,0.0
hannosset.csv,0.62,0.88,0.12,0.88,0.88,0.12,,,
