,n2cms.csv,nuttx.csv,hatari.csv,nug.csv,tcl.csv,genecys.csv,alsa.csv,proftp.csv,alpine.csv,boost.csv,gusanos.csv,truevision.csv,uclmda.csv,pydev.csv,fmri-dmt.csv,wxstudio.csv,wxjs.csv,uwom.csv
alpine.csv,0.45,0.54,0.42,0.42,0.37,0.44,0.38,0.37,0.67,0.43,0.42,0.89,0.47,0.46,0.37,0.5,0.95,0.42
alsa.csv,0.44,0.57,0.49,0.41,0.38,0.33,0.49,0.39,0.43,0.5,0.47,0.45,0.35,0.37,0.35,0.42,0.37,0.42
boost.csv,0.35,0.63,0.48,0.46,0.65,0.38,0.42,0.64,0.72,0.55,0.4,0.36,0.27,0.37,0.31,0.47,0.42,0.45
fmri-dmt.csv,0.58,0.58,0.44,0.95,0.93,0.84,0.62,0.94,0.79,0.58,0.74,0.85,0.31,0.62,0.83,0.79,0.86,0.49
genecys.csv,0.6,0.62,0.67,0.62,0.47,0.56,0.47,0.41,0.49,0.53,0.44,0.7,0.67,0.44,0.33,0.62,0.53,0.77
gusanos.csv,0.56,0.8,0.4,0.8,0.67,0.38,0.45,0.38,0.86,0.47,0.4,0.95,0.44,0.38,0.52,0.67,0.86,0.38
hatari.csv,0.45,0.71,0.52,0.35,0.34,0.41,0.4,0.4,0.51,0.55,0.63,0.38,0.73,0.41,0.33,0.48,0.4,0.5
n2cms.csv,0.57,0.74,0.36,0.36,0.32,0.31,0.42,0.32,0.38,0.96,0.42,0.31,0.44,0.34,0.43,0.36,0.32,0.41
nug.csv,0.4,0.56,0.42,0.75,0.37,0.94,0.38,0.95,0.63,0.94,0.42,0.55,0.27,0.37,0.33,0.74,0.68,0.48
nuttx.csv,0.94,0.72,0.67,0.43,0.38,0.5,0.54,0.4,0.53,0.6,0.41,0.63,0.31,0.52,0.57,0.6,0.86,0.51
proftp.csv,0.0,0.67,0.0,0.5,0.31,0.39,0.92,0.34,0.39,0.98,0.81,0.49,0.0,0.52,0.92,0.89,0.48,0.92
pydev.csv,0.43,0.71,0.44,0.32,0.35,0.3,0.72,0.3,0.41,0.64,0.5,0.32,0.47,0.45,0.48,0.42,0.35,0.56
tcl.csv,0.51,0.57,0.58,0.46,0.48,0.58,0.0,0.59,0.52,0.99,0.63,0.61,0.94,0.59,0.51,0.71,0.48,0.0
truevision.csv,0.69,0.5,0.52,0.35,0.0,0.39,0.93,0.35,0.72,0.55,0.5,0.47,0.26,0.44,0.37,0.46,0.58,0.42
uclmda.csv,0.67,0.97,0.0,0.0,0.0,0.5,0.92,0.93,0.88,0.97,0.87,0.8,0.27,0.91,0.83,0.96,0.0,0.98
uwom.csv,0.43,0.95,0.47,0.91,0.0,0.91,0.92,0.45,0.97,0.59,0.89,0.91,0.28,0.49,0.62,0.56,0.78,0.62
wxjs.csv,0.88,0.0,0.0,0.0,0.92,0.0,0.86,0.95,0.95,0.86,0.67,0.8,0.0,0.89,0.74,0.0,0.73,0.5
wxstudio.csv,0.77,0.81,0.73,0.43,0.44,0.93,0.6,0.9,0.67,0.81,0.66,0.52,0.26,0.56,0.87,0.5,0.48,0.49
