,rsyslog.csv,acegisecurity.csv,openxava.csv,vars-redux.csv,wow-qrsk.csv,ppcboot.csv,gnupdate.csv,repositorium.csv,ultimairis.csv,xqilla.csv,wxstudio.csv,les-indemodables.csv,simplewebservices.csv,biopax.csv
acegisecurity.csv,0.25,0.32,1.0,0.25,0.19,0.13,0.1,0.14,0.14,0.31,0.31,0.51,0.65,0.0
biopax.csv,0.58,1.0,0.98,1.0,0.73,0.71,0.74,0.94,0.86,1.0,0.8,0.91,1.0,0.0
gnupdate.csv,0.54,0.54,0.47,0.93,0.99,0.69,0.22,0.8,1.0,0.33,0.55,0.86,0.57,0.85
les-indemodables.csv,0.29,0.62,0.73,0.34,0.27,0.12,0.26,0.23,0.61,0.32,0.31,0.25,0.13,0.2
openxava.csv,0.12,0.22,0.33,0.39,0.63,0.51,0.53,0.6,0.69,0.4,0.27,0.29,0.12,0.15
ppcboot.csv,0.88,0.82,1.0,1.0,0.89,0.24,0.98,0.94,0.75,1.0,1.0,1.0,1.0,0.85
repositorium.csv,0.0,0.06,0.73,0.12,0.05,0.0,0.0,0.22,0.17,0.74,0.47,0.14,0.86,0.45
rsyslog.csv,0.21,0.69,0.89,0.73,0.4,0.53,0.2,0.8,0.35,0.96,0.31,0.25,1.0,0.1
simplewebservices.csv,1.0,0.75,0.49,0.91,0.99,0.99,0.99,1.0,0.99,0.94,0.65,1.0,0.35,0.7
ultimairis.csv,0.58,0.92,0.3,0.64,0.44,0.74,0.87,0.09,0.21,0.32,0.65,0.0,0.57,0.15
vars-redux.csv,0.46,0.51,0.5,0.33,0.16,0.93,0.88,0.29,0.13,0.99,0.45,0.72,0.63,0.0
wow-qrsk.csv,0.0,0.31,0.42,0.4,0.26,0.11,0.01,0.0,0.03,0.78,0.0,0.8,0.11,0.2
wxstudio.csv,0.25,0.38,0.14,0.57,0.84,0.79,0.34,0.43,0.78,0.03,0.27,0.38,0.04,0.65
xqilla.csv,0.0,0.37,0.0,0.45,0.48,0.21,0.24,0.66,0.38,0.06,0.14,0.0,0.09,0.4
