,recall,precision,pf,pci_20,ifa,wins
acegisecurity.csv,0.49,0.46499999999999997,0.25,0.61,190.5,11
biopax.csv,0.91,0.355,0.885,0.43,144.75,3
gnupdate.csv,0.76,0.4,0.6299999999999999,0.46499999999999997,193.25,7
les-indemodables.csv,0.485,0.41500000000000004,0.28,0.51,269.5,5
openxava.csv,0.505,0.37,0.36,0.44,192.25,4
ppcboot.csv,1.0,0.365,0.96,0.445,196.75,2
repositorium.csv,0.095,0.225,0.15500000000000003,0.7150000000000001,216.75,6
rsyslog.csv,0.695,0.365,0.465,0.47,197.0,8
simplewebservices.csv,0.94,0.32999999999999996,0.965,0.425,197.5,0
ultimairis.csv,0.655,0.325,0.505,0.505,241.0,1
vars-redux.csv,0.69,0.435,0.48,0.46499999999999997,196.75,10
wow-qrsk.csv,0.31,0.51,0.155,0.525,143.25,12
wxstudio.csv,0.48,0.27,0.38,0.61,190.0,9
xqilla.csv,0.14500000000000002,0.375,0.22499999999999998,0.6950000000000001,96.0,13
