,rsyslog.csv,acegisecurity.csv,openxava.csv,vars-redux.csv,wow-qrsk.csv,ppcboot.csv,gnupdate.csv,repositorium.csv,ultimairis.csv,xqilla.csv,wxstudio.csv,les-indemodables.csv,simplewebservices.csv,biopax.csv
acegisecurity.csv,0.65,0.62,1.0,0.57,0.53,0.42,0.4,0.45,0.43,0.33,0.43,0.76,0.71,0.38
biopax.csv,0.88,1.0,0.94,0.98,0.91,0.79,0.9,0.91,0.87,1.0,0.73,1.0,1.0,0.79
gnupdate.csv,0.73,0.85,0.44,0.92,0.99,0.72,0.85,0.45,0.98,0.67,0.65,0.89,0.79,0.68
les-indemodables.csv,0.73,0.8,0.56,0.39,0.72,0.15,0.35,0.36,0.6,0.33,0.49,0.73,0.18,0.48
openxava.csv,0.5,0.25,0.69,0.49,0.54,0.36,0.45,0.55,0.51,1.0,0.65,0.57,0.22,0.1
ppcboot.csv,0.96,1.0,1.0,1.0,0.99,0.58,1.0,1.0,0.96,1.0,0.97,1.0,1.0,0.99
repositorium.csv,0.0,0.02,0.56,0.08,0.01,0.04,0.0,0.82,0.04,1.0,0.46,0.11,0.73,0.45
rsyslog.csv,0.73,0.75,0.69,0.78,0.7,0.5,0.4,1.0,0.45,1.0,0.49,0.24,1.0,0.15
simplewebservices.csv,1.0,0.68,0.81,0.94,0.91,0.98,1.0,0.82,0.94,1.0,1.0,0.97,0.68,0.35
ultimairis.csv,0.88,1.0,0.56,0.82,0.82,0.83,1.0,0.36,0.6,0.0,0.41,0.0,0.71,0.39
vars-redux.csv,0.77,0.52,0.94,0.78,0.55,0.9,0.7,0.45,0.32,1.0,0.68,0.97,0.63,0.34
wow-qrsk.csv,0.08,0.48,0.62,0.76,0.87,0.3,0.3,0.0,0.02,1.0,0.03,0.95,0.22,0.32
wxstudio.csv,0.62,0.28,0.31,0.65,0.41,0.8,0.55,0.55,0.6,0.0,0.62,0.22,0.04,0.25
xqilla.csv,0.04,0.12,0.12,0.35,0.32,0.12,0.1,0.36,0.19,1.0,0.3,0.03,0.15,0.14
