,recall,precision,pf,pci_20,ifa,wins
codesmith.csv,0.44,0.465,0.355,0.5900000000000001,99.0,7
echongl.csv,0.78,0.525,0.655,0.45,99.0,3
findbugs.csv,0.71,0.6699999999999999,0.555,0.435,99.0,11
google-web-toolkit.csv,0.52,0.675,0.55,0.475,99.0,9
gwanted.csv,0.515,0.73,0.215,0.46499999999999997,98.25,12
ivatamasks.csv,0.86,0.6599999999999999,0.88,0.375,99.0,2
onotoa.csv,0.235,0.665,0.365,0.775,141.5,0
orc.csv,0.395,0.5449999999999999,0.255,0.565,99.0,10
plato.csv,0.925,0.645,0.84,0.395,99.0,4
proftp.csv,0.27,0.6799999999999999,0.165,0.715,98.25,13
rodin-b-sharp.csv,0.31999999999999995,0.675,0.32,0.8,99.0,14
uclmda.csv,0.055,0.315,0.11,0.84,99.0,8
umber.csv,0.925,0.6799999999999999,0.9,0.39,99.0,5
unicase.csv,0.815,0.565,0.675,0.455,99.0,6
wpdev.csv,1.0,0.61,0.985,0.385,99.0,1
