,0,1,2,3,4,5,6,7,8
qgis.csv,0.27,0.27,0.45,0.55,0.27,0.45,0.45,0.27,0.45
migen.csv,0.75,0.75,0.25,1.0,0.75,0.25,0.75,0.75,0.25
jsecurity.csv,0.14,0.29,0.29,0.0,0.29,0.29,0.29,0.29,0.29
jnode.csv,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
jhotdraw.csv,0.29,0.0,0.0,0.29,0.0,0.0,0.29,0.0,0.0
sidekar.csv,0.0,0.38,0.88,0.0,0.38,0.88,0.0,0.38,0.88
emeraldemu.csv,0.17,0.33,0.5,0.67,0.33,0.5,0.67,0.33,0.5
emisview.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
autoopencas.csv,0.0,0.33,0.0,0.67,0.33,0.0,0.33,0.33,0.0
mcmc-jags.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fontforge.csv,1.0,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0
badtrinity-zero.csv,0.25,0.38,0.75,1.0,0.38,0.75,0.25,0.38,0.75
cleartk.csv,0.25,0.08,0.92,0.33,0.08,0.92,0.25,0.08,0.92
delphilhlplib.csv,0.5,0.0,0.83,0.67,0.0,0.83,0.33,0.0,0.83
mcore3d.csv,0.07,0.07,0.86,0.14,0.07,0.86,0.21,0.07,0.86
applet2app.csv,0.56,0.54,0.0,1.0,0.54,0.0,0.42,0.54,0.0
upp-mirror.csv,0.33,0.33,0.83,0.0,0.33,0.83,0.0,0.33,0.83
magicwars.csv,0.05,0.25,0.7,0.5,0.25,0.7,0.4,0.25,0.7
xbplayer.csv,0.5,0.0,0.0,0.67,0.0,0.0,0.33,0.0,0.0
zildo.csv,0.75,0.5,0.75,0.25,0.5,0.75,0.5,0.5,0.75
jython.csv,0.67,0.0,0.67,0.67,0.0,0.67,1.0,0.0,0.67
ildjit.csv,0.75,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0
gbif-providertoolkit.csv,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
jfreereport.csv,0.19,0.44,0.0,0.69,0.44,0.0,0.75,0.44,0.0
opennms.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
yield.csv,0.29,0.29,0.57,0.57,0.29,0.57,0.0,0.29,0.57
trackit.csv,0.2,0.6,0.6,0.4,0.6,0.6,0.0,0.6,0.6
freelords.csv,0.56,0.11,0.89,0.67,0.11,0.89,0.22,0.11,0.89
piccolo2d.csv,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
bochs.csv,0.55,0.36,0.45,0.36,0.36,0.45,0.55,0.36,0.45
intact.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
htmlunit.csv,0.0,0.29,0.14,0.0,0.29,0.14,0.71,0.29,0.14
open-beos.csv,0.0,0.17,0.42,0.25,0.17,0.42,0.25,0.17,0.42
libopenmetaverse.csv,0.5,0.0,0.83,0.17,0.0,0.83,0.5,0.0,0.83
popeye-chess.csv,0.0,0.0,0.67,0.67,0.0,0.67,0.67,0.0,0.67
jbpm.csv,0.0,0.0,0.57,0.71,0.0,0.57,0.57,0.0,0.57
cities3d.csv,0.67,1.0,0.0,0.67,1.0,0.0,0.67,1.0,0.0
springside.csv,0.67,0.33,0.67,0.33,0.33,0.67,0.33,0.33,0.67
k3d.csv,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
kvs.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
firebreath.csv,0.7,0.3,0.4,0.3,0.3,0.4,0.5,0.3,0.4
