,0,1,2,3,4,5,6,7,8
qgis.csv,0.75,0.75,0.71,0.55,0.75,0.71,1.0,0.75,0.71
migen.csv,0.75,0.75,0.33,0.5,0.75,0.33,0.75,0.75,0.33
jsecurity.csv,0.5,0.22,1.0,0.0,0.22,1.0,0.5,0.22,1.0
jnode.csv,0.06,0.0,0.0,0.14,0.0,0.0,0.08,0.0,0.0
jhotdraw.csv,0.67,0.0,0.0,0.25,0.0,0.0,0.22,0.0,0.0
sidekar.csv,0.0,0.75,1.0,0.0,0.75,1.0,0.0,0.75,1.0
emeraldemu.csv,0.67,0.36,0.67,0.35,0.36,0.67,0.35,0.36,0.67
emisview.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
autoopencas.csv,0.0,0.25,0.0,0.25,0.25,0.0,0.17,0.25,0.0
mcmc-jags.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fontforge.csv,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
badtrinity-zero.csv,1.0,0.75,0.67,0.67,0.75,0.67,0.67,0.75,0.67
cleartk.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
delphilhlplib.csv,0.6,0.0,0.83,0.8,0.0,0.83,0.67,0.0,0.83
mcore3d.csv,1.0,0.5,0.75,1.0,0.5,0.75,1.0,0.5,0.75
applet2app.csv,0.32,0.27,0.0,0.29,0.27,0.0,0.34,0.27,0.0
upp-mirror.csv,0.67,0.67,0.83,0.0,0.67,0.83,0.0,0.67,0.83
magicwars.csv,0.25,0.36,0.7,0.34,0.36,0.7,0.8,0.36,0.7
xbplayer.csv,0.6,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0
zildo.csv,0.5,0.67,0.6,0.5,0.67,0.6,1.0,0.67,0.6
jython.csv,0.67,0.0,1.0,0.14,0.0,1.0,0.75,0.0,1.0
ildjit.csv,0.25,0.0,0.0,0.22,0.0,0.0,0.33,0.0,0.0
