,jedit.csv,jahshaka.csv,open-media-library.csv,benojt.csv,jatlas.csv,mscore.csv,jam-daq.csv,wheat.csv,panda3d.csv,chrysalis.csv
benojt.csv,0.46,0.0,0.0,0.99,0.13,0.0,0.17,0.0,0.0,0.09
chrysalis.csv,0.66,0.67,0.45,0.64,0.77,0.45,0.64,0.36,0.44,0.84
jahshaka.csv,0.6,0.81,0.39,0.32,0.56,0.61,0.57,0.37,0.44,0.69
jam-daq.csv,0.57,0.11,0.4,0.57,0.63,0.3,0.71,0.13,0.31,0.13
jatlas.csv,0.58,0.47,0.56,0.57,0.97,0.02,0.62,0.09,0.18,0.35
jedit.csv,0.73,0.61,0.59,0.0,0.29,0.65,0.0,0.63,0.47,0.6
mscore.csv,0.59,0.63,0.61,0.0,0.72,0.71,0.0,0.56,0.56,0.69
open-media-library.csv,0.59,0.41,0.74,0.6,0.88,0.6,0.67,0.46,0.53,0.09
panda3d.csv,0.7,0.21,0.48,0.66,0.71,0.22,0.59,0.47,0.61,0.64
wheat.csv,0.48,0.48,0.35,0.71,0.73,0.66,0.51,0.73,0.52,0.37
