,recall,precision,pf,pci_20,ifa,wins
benojt.csv,1.0,0.46499999999999997,0.99,0.365,147.0,1
chrysalis.csv,0.71,0.48,0.26,0.45,98.5,6
jahshaka.csv,0.585,0.45999999999999996,0.41500000000000004,0.53,98.5,5
jam-daq.csv,0.31,0.5900000000000001,0.1,0.675,97.5,9
jatlas.csv,0.5,0.435,0.24,0.6699999999999999,98.75,8
jedit.csv,0.735,0.485,0.56,0.415,98.5,3
mscore.csv,0.725,0.475,0.61,0.38,98.5,2
open-media-library.csv,0.675,0.505,0.355,0.46499999999999997,98.5,7
panda3d.csv,0.6,0.525,0.395,0.56,159.75,4
wheat.csv,0.655,0.42000000000000004,0.355,0.445,189.0,0
