,recall,precision,pf,pci_20,ifa,wins
arcallians.csv,0.74,0.6950000000000001,0.375,0.5,188.0,11
autat.csv,0.365,0.69,0.1,0.6399999999999999,98.75,14
biopax.csv,0.99,0.41000000000000003,0.925,0.415,241.25,2
exl.csv,0.575,0.415,0.44,0.53,181.5,4
fceugc.csv,0.545,0.48,0.49,0.485,147.0,6
fido.csv,0.005,0.035,0.0,0.0,31.5,0
gretl.csv,0.8,0.515,0.585,0.45,194.5,5
jasperreports.csv,0.6950000000000001,0.395,0.775,0.485,285.25,1
jmule.csv,0.825,0.605,0.41000000000000003,0.47,185.5,8
moast.csv,0.605,0.42000000000000004,0.545,0.515,183.0,3
ng4j.csv,0.6699999999999999,0.635,0.36,0.525,187.75,9
olap-navigator.csv,0.6799999999999999,0.595,0.3,0.505,134.25,12
passwordsafe.csv,0.73,0.56,0.44,0.475,164.25,7
phonon-vlc-mplayer.csv,0.66,0.7150000000000001,0.27,0.54,101.5,13
sepgsql.csv,0.7,0.74,0.20500000000000002,0.535,101.5,15
unflobtactical.csv,0.715,0.56,0.385,0.515,146.5,10
