,olap-navigator.csv,sepgsql.csv,phonon-vlc-mplayer.csv,arcallians.csv,gretl.csv,fceugc.csv,unflobtactical.csv,autat.csv,jasperreports.csv,fido.csv,passwordsafe.csv,moast.csv,biopax.csv,exl.csv,ng4j.csv,jmule.csv
arcallians.csv,97.5,2124.0,1618.0,99.0,98.5,277.0,98.5,1207.0,5018.5,758.0,98.5,772.0,98.5,99.0,358.0,95.5
autat.csv,97.5,3212.0,234.5,48.5,96.5,63.5,95.5,691.5,6014.0,1122.0,149.0,195.5,98.5,99.0,80.5,0.0
biopax.csv,196.0,23931.5,9756.5,99.0,99.0,286.5,98.5,1677.0,15095.5,758.0,98.5,685.5,98.5,99.0,904.0,95.5
exl.csv,196.0,11659.5,4060.5,99.0,98.5,280.5,305.0,1590.5,7162.0,1212.0,98.5,96.5,98.5,98.5,167.0,72.5
fceugc.csv,196.0,6155.0,4453.5,99.0,99.0,93.5,98.5,1240.5,9883.5,1179.5,98.5,195.0,98.5,99.0,446.5,95.5
fido.csv,64.5,0.0,31.5,0.0,0.0,31.5,0.0,0.0,2563.0,474.5,93.5,0.0,98.5,0.0,82.5,179.0
gretl.csv,196.0,18107.0,4092.0,99.0,98.5,546.0,193.0,1135.5,5724.5,1167.5,98.5,96.5,98.5,98.5,633.5,95.5
jasperreports.csv,562.0,6219.5,10150.0,99.0,98.5,375.0,98.5,1677.0,748.5,183.0,98.5,685.5,95.5,195.5,1122.5,98.5
jmule.csv,97.5,17384.0,816.0,99.0,98.5,285.5,193.0,1151.5,4042.0,758.0,98.5,289.0,98.5,98.5,178.0,95.5
moast.csv,175.0,23931.5,2214.5,99.0,99.0,31.5,98.5,310.0,8795.0,758.0,191.0,386.5,95.5,99.0,1001.5,98.5
ng4j.csv,97.5,7340.0,2318.0,99.0,99.0,93.5,95.5,686.0,15095.5,659.5,285.5,668.0,98.5,98.5,276.5,92.5
olap-navigator.csv,97.5,4378.0,911.5,99.0,98.5,169.5,98.5,977.5,1026.0,281.5,98.5,588.0,95.5,96.5,455.5,98.5
passwordsafe.csv,97.5,19830.0,1811.5,99.0,98.5,229.5,98.5,1677.0,14950.5,2144.0,98.5,291.5,98.5,99.0,274.5,25.5
phonon-vlc-mplayer.csv,97.5,18678.5,443.5,99.0,98.5,104.0,95.5,773.5,4426.5,281.5,98.5,191.5,98.5,98.5,178.0,95.5
sepgsql.csv,97.5,7011.5,685.5,99.0,98.5,104.0,98.5,1053.0,1553.0,281.5,98.5,195.5,98.5,98.5,271.5,92.5
unflobtactical.csv,97.5,5059.5,823.5,99.0,98.5,318.5,98.5,1231.0,13891.5,374.0,98.5,194.0,98.5,98.5,537.0,95.5
