,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,projectfactory.csv,amygdala.csv,runuomondains.csv,somap.csv,tigermud.csv,chrysalis.csv,duplicati.csv,hydrate.csv,cme.csv
algebsql.csv,0.88,0.89,0.67,0.61,0.83,0.79,0.17,0.99,0.87,0.9,0.96,0.9,0.89,0.97,1.04,0.8,0.52
amygdala.csv,0.55,0.63,0.68,0.58,0.75,0.96,1.02,0.73,0.82,0.45,0.78,0.83,0.67,0.8,1.32,0.58,0.69
chrysalis.csv,0.6,0.73,0.67,0.92,0.84,1.03,0.85,0.29,0.79,0.67,0.51,0.85,0.78,0.27,1.01,0.66,0.94
cme.csv,0.99,0.99,1.0,1.0,1.0,1.0,1.0,0.86,1.0,1.0,1.01,1.0,0.88,1.0,0.98,0.92,0.02
hydrate.csv,0.49,0.39,0.68,0.78,0.92,1.02,0.89,0.91,0.64,0.58,0.66,0.67,0.59,0.66,0.53,0.52,0.73
ivef-sdk.csv,0.69,0.63,0.64,0.32,0.79,0.0,1.04,0.95,0.82,0.96,1.0,1.11,0.87,0.88,1.05,1.0,0.63
jmri.csv,0.63,0.75,0.47,0.9,0.94,0.43,0.79,0.34,0.67,0.73,0.45,0.72,0.86,0.93,1.0,0.76,0.94
jython.csv,0.82,0.83,0.57,0.9,0.93,0.77,0.97,0.17,0.67,0.78,0.86,1.04,0.74,0.61,1.0,0.84,0.96
kdenlive.csv,0.44,0.67,0.67,0.93,0.55,1.04,0.76,0.99,0.87,0.89,0.72,0.53,0.63,0.44,0.48,0.72,0.71
opentibia.csv,0.74,0.38,0.64,0.72,0.7,0.96,0.86,1.01,1.0,0.65,0.69,0.69,0.97,0.78,1.09,0.8,1.03
projectfactory.csv,0.58,0.61,0.68,0.89,0.59,0.91,0.67,1.0,0.59,0.54,0.59,0.77,0.72,0.97,1.19,0.56,0.61
runuomondains.csv,0.54,0.57,0.9,0.9,0.85,1.05,1.0,0.43,1.0,0.65,0.29,1.03,0.94,0.75,1.01,0.74,1.02
somap.csv,0.93,0.93,0.81,0.85,0.83,1.08,0.84,1.0,0.88,0.94,0.92,0.17,0.95,0.9,0.24,1.0,0.81
taverna.csv,0.75,0.8,0.93,0.9,0.4,0.92,0.69,1.08,0.67,0.68,0.63,0.86,0.81,0.84,0.66,0.97,1.01
tigermud.csv,0.91,0.89,0.95,0.8,0.63,0.66,0.97,0.73,0.88,0.7,0.79,1.02,0.54,0.69,1.04,0.7,1.07
x-ray-mule.csv,0.89,0.7,0.79,0.39,0.68,1.0,1.0,0.95,0.82,0.6,1.0,0.68,0.65,0.99,1.21,0.94,0.71
