,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.53,0.62,0.69,0.69,99.0,10
amygdala.csv,0.4,0.65,0.33,0.53,98.5,12
chrysalis.csv,0.39,0.55,0.32,0.52,97.5,8
cme.csv,0.0,0.0,0.0,0.0,16.5,0
hydrate.csv,0.69,0.52,0.53,0.41,98.5,6
ivef-sdk.csv,0.51,0.5,0.57,0.58,95.5,5
jmri.csv,0.36,0.61,0.25,0.59,98.5,14
jython.csv,0.71,0.59,0.77,0.47,98.5,4
kdenlive.csv,0.66,0.5,0.58,0.41,98.5,3
opentibia.csv,0.4,0.6,0.33,0.59,98.5,13
projectfactory.csv,0.51,0.56,0.42,0.5,99.0,7
runuomondains.csv,0.61,0.49,0.75,0.41,99.0,1
somap.csv,0.89,0.53,0.9,0.41,98.5,2
taverna.csv,0.25,0.54,0.17,0.7,97.5,15
tigermud.csv,0.7,0.61,0.6,0.54,98.5,11
x-ray-mule.csv,0.31,0.49,0.38,0.74,98.5,9
